92.1000	24.3676	77.9234
92.2000	27.3116	76.4593
92.3000	30.8333	75.0324
92.4000	35.0552	73.6434
92.5000	40.1289	72.2936
92.6000	46.2434	70.9843
92.7000	53.6339	69.7175
92.8000	62.5939	68.4957
92.9000	73.4896	67.3219
93.0000	86.7787	66.2001
93.1000	103.0327	65.1353
93.2000	122.9650	64.1339
93.3000	147.4643	63.2038
93.4000	177.6337	62.3551
93.5000	214.8360	61.6004
93.6000	260.7423	60.9557
93.7000	317.3792	60.4412
93.8000	387.1676	60.0822
93.9000	472.9354	59.9108
94.0000	577.8797	59.9676
94.1000	705.4353	60.3034
94.2000	858.9899	60.9824
94.3000	1041.3616	62.0843
94.4000	1253.9388	63.7073
94.5000	1495.3956	65.9697
94.6000	1759.9723	69.0094
94.7000	2035.5201	72.9771
94.8000	2301.9011	78.0201
94.9000	2530.8819	84.2511
95.0000	2689.0632	91.6972
95.1000	2744.9421	100.2386
95.2000	2679.1480	109.5575
95.3000	2493.6349	119.1368
95.4000	2213.9023	128.3387
95.5000	1881.3920	136.5485
95.6000	1539.8430	143.3186
95.7000	1223.3322	148.4442
95.8000	951.1878	151.9475
95.9000	729.4475	154.0042
96.0000	555.4013	154.8609
96.1000	422.1152	154.7722
96.2000	321.5619	153.9659
96.3000	246.2942	152.6297
96.4000	190.1006	150.9106
96.5000	148.1006	148.9202
96.6000	116.5919	146.7418
96.7000	92.8233	144.4366
96.8000	74.7733	142.0496
96.9000	60.9645	139.6136
97.0000	50.3184	137.1527
97.1000	42.0466	134.6846
97.2000	35.5706	132.2220
97.3000	30.4637	129.7746
97.4000	26.4098	127.3493
97.5000	23.1732	124.9512
97.6000	20.5770	122.5840
97.7000	18.4876	120.2504
97.8000	16.8039	117.9523
97.9000	15.4486	115.6912
98.0000	14.3627	113.4679
98.1000	13.5011	111.2830
98.2000	12.8294	109.1369
98.3000	12.3214	107.0296
98.4000	11.9578	104.9612
98.5000	11.7243	102.9315
98.6000	11.6116	100.9404
98.7000	11.6138	98.9875
98.8000	11.7290	97.0727
98.9000	11.9581	95.1956
99.0000	12.3055	93.3559
99.1000	12.7788	91.5532
99.2000	13.3892	89.7872
99.3000	14.1520	88.0578
99.4000	15.0867	86.3645
99.5000	16.2184	84.7074
99.6000	17.5785	83.0861
99.7000	19.2061	81.5008
99.8000	21.1494	79.9514
99.9000	23.4683	78.4381
100.0000	26.2370	76.9612
