92.8000	5085.9761	28.3581
92.9000	7161.4484	35.4542
93.0000	9603.3278	48.5702
93.1000	11753.7576	73.1913
93.2000	12165.4922	116.7409
93.3000	9632.5362	178.5693
93.4000	5573.0779	237.2744
93.5000	2550.2520	271.9926
93.6000	1046.6136	285.1573
93.7000	416.5058	287.1653
93.8000	166.3288	284.5189
93.9000	67.5720	280.0931
94.0000	28.0746	275.0346
94.1000	11.9522	269.7898
94.2000	5.2172	264.5327
94.3000	2.3350	259.3314
94.4000	1.0714	254.2127
94.5000	0.5038	249.1863
94.6000	0.2427	244.2556
94.7000	0.1198	239.4207
94.8000	0.0605	234.6806
94.9000	0.0313	230.0341
95.0000	0.0165	225.4793
95.1000	0.0089	221.0146
95.2000	0.0049	216.6383
95.3000	0.0028	212.3486
95.4000	0.0016	208.1438
95.5000	0.0009	204.0223
95.6000	0.0006	199.9824
95.7000	0.0003	196.0225
95.8000	0.0002	192.1410
95.9000	0.0001	188.3363
96.0000	0.0001	184.6070
96.1000	0.0001	180.9516
96.2000	0.0000	177.3685
96.3000	0.0000	173.8564
96.4000	0.0000	170.4138
96.5000	0.0000	167.0393
96.6000	0.0000	163.7317
96.7000	0.0000	160.4896
96.8000	0.0000	157.3117
96.9000	0.0000	154.1968
97.0000	0.0000	151.1435
97.1000	0.0000	148.1506
97.2000	0.0000	145.2170
97.3000	0.0000	142.3415
97.4000	0.0000	139.5230
97.5000	0.0000	136.7603
97.6000	0.0000	134.0522
97.7000	0.0000	131.3978
97.8000	0.0000	128.7960
97.9000	0.0000	126.2456
98.0000	0.0000	123.7458
98.1000	0.0000	121.2955
98.2000	0.0000	118.8937
98.3000	0.0000	116.5394
98.4000	0.0000	114.2318
98.5000	0.0000	111.9698
98.6000	0.0000	109.7527
98.7000	0.0000	107.5794
98.8000	0.0000	105.4492
98.9000	0.0000	103.3612
99.0000	0.0000	101.3145
99.1000	0.0000	99.3083
99.2000	0.0000	97.3419
99.3000	0.0000	95.4144
99.4000	0.0000	93.5251
99.5000	0.0000	91.6731
99.6000	0.0000	89.8579
99.7000	0.0000	88.0786
99.8000	0.0000	86.3345
99.9000	0.0000	84.6250
100.0000	0.0000	82.9493
