20.6000	120.6613	98.3187
20.6100	124.3826	98.1458
20.6200	128.2294	97.9739
20.6300	132.2062	97.8031
20.6400	136.3176	97.6334
20.6500	140.5684	97.4647
20.6600	144.9636	97.2972
20.6700	149.5085	97.1308
20.6800	154.2082	96.9656
20.6900	159.0684	96.8016
20.7000	164.0948	96.6388
20.7100	169.2935	96.4772
20.7200	174.6705	96.3169
20.7300	180.2322	96.1579
20.7400	185.9854	96.0003
20.7500	191.9370	95.8440
20.7600	198.0939	95.6891
20.7700	204.4637	95.5356
20.7800	211.0540	95.3836
20.7900	217.8728	95.2331
20.8000	224.9283	95.0841
20.8100	232.2290	94.9367
20.8200	239.7838	94.7910
20.8300	247.6018	94.6468
20.8400	255.6926	94.5044
20.8500	264.0659	94.3637
20.8600	272.7321	94.2248
20.8700	281.7016	94.0878
20.8800	290.9854	93.9526
20.8900	300.5948	93.8194
20.9000	310.5416	93.6882
20.9100	320.8379	93.5590
20.9200	331.4963	93.4319
20.9300	342.5298	93.3070
20.9400	353.9520	93.1843
20.9500	365.7767	93.0639
20.9600	378.0186	92.9458
20.9700	390.6924	92.8302
20.9800	403.8138	92.7171
20.9900	417.3987	92.6065
21.0000	431.4637	92.4986
21.0100	446.0259	92.3934
21.0200	461.1030	92.2911
21.0300	476.7134	92.1916
21.0400	492.8760	92.0951
21.0500	509.6103	92.0017
21.0600	526.9366	91.9115
21.0700	544.8758	91.8245
21.0800	563.4494	91.7409
21.0900	582.6796	91.6608
21.1000	602.5896	91.5843
21.1100	623.2028	91.5115
21.1200	644.5439	91.4426
21.1300	666.6381	91.3776
21.1400	689.5112	91.3167
21.1500	713.1902	91.2599
21.1600	737.7026	91.2076
21.1700	763.0767	91.1598
21.1800	789.3419	91.1166
21.1900	816.5282	91.0782
21.2000	844.6665	91.0447
21.2100	873.7886	91.0165
21.2200	903.9271	90.9935
21.2300	935.1156	90.9760
21.2400	967.3883	90.9642
21.2500	1000.7805	90.9583
21.2600	1035.3283	90.9584
21.2700	1071.0687	90.9648
21.2800	1108.0394	90.9778
21.2900	1146.2791	90.9974
21.3000	1185.8272	91.0240
21.3100	1226.7239	91.0579
21.3200	1269.0104	91.0992
21.3300	1312.7284	91.1482
21.3400	1357.9202	91.2052
21.3500	1404.6292	91.2705
21.3600	1452.8989	91.3443
21.3700	1502.7738	91.4271
21.3800	1554.2986	91.5190
21.3900	1607.5185	91.6205
21.4000	1662.4792	91.7318
21.4100	1719.2265	91.8533
21.4200	1777.8062	91.9855
21.4300	1838.2646	92.1285
21.4400	1900.6474	92.2830
21.4500	1965.0005	92.4492
21.4600	2031.3691	92.6277
21.4700	2099.7982	92.8187
21.4800	2170.3317	93.0229
21.4900	2243.0130	93.2406
21.5000	2317.8841	93.4724
21.5100	2394.9857	93.7188
21.5200	2474.3570	93.9803
21.5300	2556.0351	94.2574
21.5400	2640.0553	94.5507
21.5500	2726.4502	94.8609
21.5600	2815.2495	95.1884
21.5700	2906.4799	95.5340
21.5800	3000.1645	95.8983
21.5900	3096.3224	96.2819
21.6000	3194.9683	96.6856
21.6100	3296.1121	97.1100
21.6200	3399.7584	97.5560
21.6300	3505.9057	98.0242
21.6400	3614.5464	98.5155
21.6500	3725.6658	99.0306
21.6600	3839.2416	99.5704
21.6700	3955.2434	100.1359
21.6800	4073.6320	100.7277
21.6900	4194.3588	101.3469
21.7000	4317.3648	101.9944
21.7100	4442.5805	102.6711
21.7200	4569.9247	103.3780
21.7300	4699.3038	104.1161
21.7400	4830.6116	104.8864
21.7500	4963.7277	105.6900
21.7600	5098.5178	106.5278
21.7700	5234.8322	107.4010
21.7800	5372.5056	108.3107
21.7900	5511.3562	109.2579
21.8000	5651.1851	110.2437
21.8100	5791.7763	111.2692
21.8200	5932.8952	112.3356
21.8300	6074.2893	113.4438
21.8400	6215.6871	114.5951
21.8500	6356.7984	115.7905
21.8600	6497.3138	117.0310
21.8700	6636.9052	118.3178
21.8800	6775.2258	119.6516
21.8900	6911.9104	121.0337
21.9000	7046.5763	122.4648
21.9100	7178.8237	123.9457
21.9200	7308.2373	125.4774
21.9300	7434.3869	127.0605
21.9400	7556.8294	128.6956
21.9500	7675.1104	130.3833
21.9600	7788.7662	132.1239
21.9700	7897.3263	133.9178
21.9800	8000.3159	135.7652
21.9900	8097.2589	137.6660
22.0000	8187.6810	139.6201
22.0100	8271.1131	141.6272
22.0200	8347.0949	143.6868
22.0300	8415.1790	145.7981
22.0400	8474.9347	147.9604
22.0500	8525.9522	150.1723
22.0600	8567.8473	152.4327
22.0700	8600.2649	154.7399
22.0800	8622.8840	157.0920
22.0900	8635.4215	159.4870
22.1000	8637.6364	161.9225
22.1100	8629.3334	164.3959
22.1200	8610.3664	166.9044
22.1300	8580.6417	169.4448
22.1400	8540.1205	172.0138
22.1500	8488.8208	174.6078
22.1600	8426.8193	177.2230
22.1700	8354.2516	179.8554
22.1800	8271.3129	182.5008
22.1900	8178.2572	185.1549
22.2000	8075.3957	187.8131
22.2100	7963.0949	190.4708
22.2200	7841.7742	193.1233
22.2300	7711.9015	195.7659
22.2400	7573.9899	198.3938
22.2500	7428.5927	201.0023
22.2600	7276.2979	203.5866
22.2700	7117.7233	206.1422
22.2800	6953.5097	208.6644
22.2900	6784.3155	211.1490
22.3000	6610.8100	213.5917
22.3100	6433.6678	215.9885
22.3200	6253.5620	218.3358
22.3300	6071.1589	220.6298
22.3400	5887.1122	222.8675
22.3500	5702.0581	225.0459
22.3600	5516.6104	227.1622
22.3700	5331.3564	229.2143
22.3800	5146.8535	231.1999
22.3900	4963.6258	233.1174
22.4000	4782.1622	234.9654
22.4100	4602.9139	236.7427
22.4200	4426.2939	238.4486
22.4300	4252.6755	240.0826
22.4400	4082.3928	241.6444
22.4500	3915.7405	243.1341
22.4600	3752.9746	244.5520
22.4700	3594.3139	245.8985
22.4800	3439.9409	247.1743
22.4900	3290.0036	248.3805
22.5000	3144.6175	249.5181
22.5100	3003.8674	250.5883
22.5200	2867.8098	251.5926
22.5300	2736.4746	252.5325
22.5400	2609.8682	253.4095
22.5500	2487.9750	254.2254
22.5600	2370.7597	254.9820
22.5700	2258.1700	255.6810
22.5800	2150.1380	256.3244
22.5900	2046.5826	256.9140
22.6000	1947.4113	257.4518
22.6100	1852.5219	257.9396
22.6200	1761.8043	258.3794
22.6300	1675.1416	258.7731
22.6400	1592.4122	259.1225
22.6500	1513.4903	259.4295
22.6600	1438.2474	259.6959
22.6700	1366.5537	259.9236
22.6800	1298.2783	260.1141
22.6900	1233.2903	260.2693
22.7000	1171.4597	260.3907
22.7100	1112.6579	260.4800
22.7200	1056.7579	260.5387
22.7300	1003.6354	260.5683
22.7400	953.1684	260.5702
22.7500	905.2383	260.5458
22.7600	859.7293	260.4964
22.7700	816.5295	260.4233
22.7800	775.5302	260.3278
22.7900	736.6266	260.2109
22.8000	699.7176	260.0738
22.8100	664.7059	259.9176
22.8200	631.4980	259.7433
22.8300	600.0041	259.5519
22.8400	570.1383	259.3443
22.8500	541.8183	259.1213
22.8600	514.9655	258.8838
22.8700	489.5046	258.6327
22.8800	465.3640	258.3686
22.8900	442.4754	258.0924
22.9000	420.7737	257.8046
22.9100	400.1969	257.5059
22.9200	380.6861	257.1970
22.9300	362.1853	256.8785
22.9400	344.6413	256.5508
22.9500	328.0036	256.2145
22.9600	312.2243	255.8702
22.9700	297.2578	255.5182
22.9800	283.0610	255.1591
22.9900	269.5931	254.7932
23.0000	256.8153	254.4210
23.0100	244.6909	254.0428
23.0200	233.1852	253.6591
23.0300	222.2652	253.2701
23.0400	211.8999	252.8761
23.0500	202.0597	252.4775
23.0600	192.7167	252.0746
23.0700	183.8445	251.6676
23.0800	175.4182	251.2568
23.0900	167.4142	250.8424
23.1000	159.8100	250.4248
23.1100	152.5846	250.0039
23.1200	145.7180	249.5802
23.1300	139.1913	249.1538
23.1400	132.9866	248.7249
23.1500	127.0870	248.2936
23.1600	121.4765	247.8601
23.1700	116.1400	247.4246
23.1800	111.0633	246.9872
23.1900	106.2327	246.5481
23.2000	101.6356	246.1074
23.2100	97.2598	245.6652
23.2200	93.0939	245.2216
23.2300	89.1271	244.7769
23.2400	85.3492	244.3309
23.2500	81.7504	243.8840
23.2600	78.3216	243.4361
23.2700	75.0542	242.9874
23.2800	71.9399	242.5379
23.2900	68.9710	242.0877
23.3000	66.1402	241.6369
23.3100	63.4405	241.1856
23.3200	60.8652	240.7338
23.3300	58.4083	240.2816
23.3400	56.0637	239.8292
23.3500	53.8260	239.3764
23.3600	51.6897	238.9234
23.3700	49.6500	238.4703
23.3800	47.7019	238.0170
23.3900	45.8411	237.5637
23.4000	44.0633	237.1103
23.4100	42.3645	236.6570
23.4200	40.7407	236.2037
23.4300	39.1884	235.7506
23.4400	37.7041	235.2976
23.4500	36.2846	234.8447
23.4600	34.9268	234.3921
23.4700	33.6276	233.9396
23.4800	32.3844	233.4875
23.4900	31.1945	233.0356
23.5000	30.0553	232.5841
23.5100	28.9646	232.1329
23.5200	27.9199	231.6821
23.5300	26.9192	231.2317
23.5400	25.9605	230.7817
23.5500	25.0417	230.3321
23.5600	24.1611	229.8830
23.5700	23.3169	229.4343
23.5800	22.5074	228.9861
23.5900	21.7310	228.5385
23.6000	20.9863	228.0913
23.6100	20.2718	227.6447
23.6200	19.5862	227.1987
23.6300	18.9281	226.7532
23.6400	18.2964	226.3082
23.6500	17.6898	225.8639
23.6600	17.1072	225.4202
23.6700	16.5476	224.9770
23.6800	16.0100	224.5345
23.6900	15.4934	224.0926
23.7000	14.9969	223.6514
23.7100	14.5196	223.2108
23.7200	14.0607	222.7709
23.7300	13.6194	222.3316
23.7400	13.1950	221.8930
23.7500	12.7866	221.4551
23.7600	12.3937	221.0178
23.7700	12.0156	220.5812
23.7800	11.6516	220.1454
23.7900	11.3012	219.7102
23.8000	10.9638	219.2758
23.8100	10.6389	218.8420
23.8200	10.3259	218.4090
23.8300	10.0243	217.9767
23.8400	9.7337	217.5451
23.8500	9.4537	217.1143
23.8600	9.1837	216.6841
23.8700	8.9234	216.2547
23.8800	8.6724	215.8261
23.8900	8.4304	215.3982
23.9000	8.1968	214.9710
23.9100	7.9716	214.5446
23.9200	7.7541	214.1189
23.9300	7.5443	213.6940
23.9400	7.3418	213.2699
23.9500	7.1462	212.8464
23.9600	6.9574	212.4238
23.9700	6.7750	212.0019
23.9800	6.5989	211.5808
23.9900	6.4287	211.1604
24.0000	6.2642	210.7408
24.0100	6.1053	210.3220
24.0200	5.9517	209.9039
24.0300	5.8032	209.4866
24.0400	5.6596	209.0700
24.0500	5.5208	208.6543
24.0600	5.3864	208.2392
24.0700	5.2565	207.8250
24.0800	5.1308	207.4115
24.0900	5.0092	206.9989
24.1000	4.8915	206.5869
24.1100	4.7775	206.1758
24.1200	4.6672	205.7654
24.1300	4.5604	205.3558
24.1400	4.4570	204.9469
24.1500	4.3569	204.5389
24.1600	4.2598	204.1316
24.1700	4.1658	203.7251
24.1800	4.0748	203.3193
24.1900	3.9865	202.9143
24.2000	3.9010	202.5101
24.2100	3.8180	202.1067
24.2200	3.7377	201.7040
24.2300	3.6597	201.3021
24.2400	3.5842	200.9010
24.2500	3.5109	200.5006
24.2600	3.4398	200.1010
24.2700	3.3708	199.7022
24.2800	3.3039	199.3041
24.2900	3.2389	198.9068
24.3000	3.1759	198.5103
24.3100	3.1148	198.1146
24.3200	3.0554	197.7196
24.3300	2.9978	197.3253
24.3400	2.9419	196.9319
24.3500	2.8875	196.5392
24.3600	2.8348	196.1472
24.3700	2.7835	195.7560
24.3800	2.7338	195.3656
24.3900	2.6854	194.9760
24.4000	2.6385	194.5870
24.4100	2.5928	194.1989
24.4200	2.5485	193.8115
24.4300	2.5054	193.4249
24.4400	2.4636	193.0390
24.4500	2.4229	192.6539
24.4600	2.3833	192.2695
24.4700	2.3448	191.8859
24.4800	2.3075	191.5030
24.4900	2.2711	191.1209
24.5000	2.2358	190.7395
24.5100	2.2014	190.3589
24.5200	2.1680	189.9790
24.5300	2.1355	189.5999
24.5400	2.1039	189.2215
24.5500	2.0732	188.8438
24.5600	2.0433	188.4669
24.5700	2.0142	188.0908
24.5800	1.9859	187.7153
24.5900	1.9584	187.3406
24.6000	1.9316	186.9667
24.6100	1.9055	186.5935
24.6200	1.8802	186.2210
24.6300	1.8556	185.8493
24.6400	1.8316	185.4783
24.6500	1.8082	185.1080
24.6600	1.7855	184.7384
24.6700	1.7635	184.3696
24.6800	1.7420	184.0015
24.6900	1.7211	183.6342
24.7000	1.7007	183.2675
24.7100	1.6809	182.9016
24.7200	1.6617	182.5364
24.7300	1.6430	182.1720
24.7400	1.6248	181.8082
24.7500	1.6070	181.4452
24.7600	1.5898	181.0829
24.7700	1.5730	180.7213
24.7800	1.5568	180.3604
24.7900	1.5409	180.0003
24.8000	1.5255	179.6408
24.8100	1.5105	179.2821
24.8200	1.4959	178.9241
24.8300	1.4818	178.5668
24.8400	1.4680	178.2101
24.8500	1.4547	177.8542
24.8600	1.4417	177.4991
24.8700	1.4291	177.1446
24.8800	1.4168	176.7908
24.8900	1.4049	176.4377
24.9000	1.3934	176.0853
24.9100	1.3822	175.7336
24.9200	1.3713	175.3827
24.9300	1.3608	175.0324
24.9400	1.3505	174.6828
24.9500	1.3406	174.3339
24.9600	1.3310	173.9857
24.9700	1.3217	173.6382
24.9800	1.3127	173.2914
24.9900	1.3040	172.9452
25.0000	1.2955	172.5998
25.0100	1.2874	172.2551
25.0200	1.2795	171.9110
25.0300	1.2718	171.5676
25.0400	1.2645	171.2249
25.0500	1.2574	170.8829
25.0600	1.2506	170.5416
25.0700	1.2440	170.2009
25.0800	1.2376	169.8609
25.0900	1.2315	169.5216
25.1000	1.2257	169.1830
25.1100	1.2200	168.8450
25.1200	1.2146	168.5078
25.1300	1.2095	168.1712
25.1400	1.2045	167.8352
25.1500	1.1998	167.5000
25.1600	1.1953	167.1654
25.1700	1.1910	166.8314
25.1800	1.1870	166.4982
25.1900	1.1831	166.1656
25.2000	1.1794	165.8336
25.2100	1.1760	165.5023
25.2200	1.1728	165.1717
25.2300	1.1697	164.8418
25.2400	1.1669	164.5125
25.2500	1.1643	164.1838
25.2600	1.1618	163.8559
25.2700	1.1596	163.5285
25.2800	1.1576	163.2018
25.2900	1.1557	162.8758
25.3000	1.1540	162.5504
25.3100	1.1526	162.2257
25.3200	1.1513	161.9016
25.3300	1.1502	161.5782
25.3400	1.1493	161.2554
25.3500	1.1486	160.9333
25.3600	1.1480	160.6118
25.3700	1.1477	160.2909
25.3800	1.1475	159.9707
25.3900	1.1475	159.6511
25.4000	1.1477	159.3322
25.4100	1.1481	159.0139
25.4200	1.1487	158.6962
25.4300	1.1494	158.3792
25.4400	1.1504	158.0628
25.4500	1.1515	157.7471
25.4600	1.1528	157.4319
25.4700	1.1542	157.1174
25.4800	1.1559	156.8036
25.4900	1.1578	156.4903
25.5000	1.1598	156.1777
25.5100	1.1620	155.8657
25.5200	1.1644	155.5543
25.5300	1.1670	155.2436
25.5400	1.1698	154.9335
25.5500	1.1727	154.6240
25.5600	1.1759	154.3151
25.5700	1.1792	154.0068
25.5800	1.1828	153.6992
25.5900	1.1865	153.3921
25.6000	1.1904	153.0857
25.6100	1.1945	152.7799
25.6200	1.1988	152.4747
25.6300	1.2033	152.1701
25.6400	1.2081	151.8661
25.6500	1.2130	151.5628
25.6600	1.2181	151.2600
25.6700	1.2234	150.9579
25.6800	1.2289	150.6563
25.6900	1.2347	150.3554
25.7000	1.2406	150.0550
25.7100	1.2468	149.7553
25.7200	1.2532	149.4562
25.7300	1.2598	149.1576
25.7400	1.2666	148.8597
25.7500	1.2737	148.5623
25.7600	1.2810	148.2656
25.7700	1.2885	147.9694
25.7800	1.2962	147.6739
25.7900	1.3042	147.3789
25.8000	1.3125	147.0845
25.8100	1.3209	146.7908
25.8200	1.3297	146.4976
25.8300	1.3386	146.2050
25.8400	1.3479	145.9129
25.8500	1.3574	145.6215
25.8600	1.3671	145.3307
25.8700	1.3771	145.0404
25.8800	1.3874	144.7507
25.8900	1.3980	144.4616
25.9000	1.4089	144.1731
25.9100	1.4200	143.8852
25.9200	1.4315	143.5978
25.9300	1.4432	143.3110
25.9400	1.4553	143.0248
25.9500	1.4676	142.7392
25.9600	1.4803	142.4541
25.9700	1.4933	142.1696
25.9800	1.5066	141.8857
25.9900	1.5202	141.6024
26.0000	1.5342	141.3196
26.0100	1.5485	141.0374
26.0200	1.5632	140.7558
26.0300	1.5783	140.4747
26.0400	1.5937	140.1942
26.0500	1.6094	139.9142
26.0600	1.6256	139.6349
26.0700	1.6422	139.3560
26.0800	1.6591	139.0778
26.0900	1.6765	138.8001
26.1000	1.6942	138.5230
26.1100	1.7124	138.2464
26.1200	1.7311	137.9704
26.1300	1.7501	137.6949
26.1400	1.7696	137.4200
26.1500	1.7896	137.1456
26.1600	1.8101	136.8718
26.1700	1.8310	136.5986
26.1800	1.8524	136.3259
26.1900	1.8744	136.0537
26.2000	1.8968	135.7821
26.2100	1.9198	135.5111
26.2200	1.9433	135.2406
26.2300	1.9673	134.9706
26.2400	1.9920	134.7012
26.2500	2.0171	134.4324
26.2600	2.0429	134.1640
26.2700	2.0693	133.8963
26.2800	2.0963	133.6290
26.2900	2.1240	133.3623
26.3000	2.1523	133.0962
26.3100	2.1812	132.8305
26.3200	2.2108	132.5655
26.3300	2.2412	132.3009
26.3400	2.2722	132.0369
26.3500	2.3040	131.7734
26.3600	2.3365	131.5105
26.3700	2.3698	131.2481
26.3800	2.4039	130.9862
26.3900	2.4387	130.7249
26.4000	2.4744	130.4641
26.4100	2.5110	130.2038
26.4200	2.5484	129.9440
26.4300	2.5867	129.6848
26.4400	2.6259	129.4261
26.4500	2.6660	129.1679
26.4600	2.7071	128.9103
26.4700	2.7492	128.6532
26.4800	2.7923	128.3966
26.4900	2.8364	128.1405
26.5000	2.8816	127.8849
26.5100	2.9279	127.6299
26.5200	2.9753	127.3754
26.5300	3.0238	127.1214
26.5400	3.0735	126.8679
26.5500	3.1244	126.6150
26.5600	3.1766	126.3625
26.5700	3.2300	126.1106
26.5800	3.2847	125.8592
26.5900	3.3408	125.6083
26.6000	3.3982	125.3579
26.6100	3.4571	125.1081
26.6200	3.5174	124.8587
26.6300	3.5792	124.6099
26.6400	3.6426	124.3615
26.6500	3.7075	124.1137
26.6600	3.7740	123.8664
26.6700	3.8422	123.6196
26.6800	3.9121	123.3733
26.6900	3.9837	123.1276
26.7000	4.0571	122.8823
26.7100	4.1324	122.6375
26.7200	4.2096	122.3932
26.7300	4.2888	122.1495
26.7400	4.3700	121.9062
26.7500	4.4532	121.6635
26.7600	4.5386	121.4213
26.7700	4.6261	121.1795
26.7800	4.7159	120.9383
26.7900	4.8080	120.6975
26.8000	4.9025	120.4573
26.8100	4.9994	120.2176
26.8200	5.0989	119.9783
26.8300	5.2009	119.7396
26.8400	5.3056	119.5014
26.8500	5.4130	119.2636
26.8600	5.5233	119.0264
26.8700	5.6364	118.7897
26.8800	5.7526	118.5534
26.8900	5.8718	118.3177
26.9000	5.9942	118.0824
26.9100	6.1198	117.8477
26.9200	6.2488	117.6134
26.9300	6.3812	117.3797
26.9400	6.5172	117.1464
26.9500	6.6568	116.9136
26.9600	6.8002	116.6814
26.9700	6.9475	116.4496
26.9800	7.0988	116.2183
26.9900	7.2542	115.9875
27.0000	7.4138	115.7572
27.0100	7.5778	115.5274
27.0200	7.7464	115.2981
27.0300	7.9195	115.0693
27.0400	8.0974	114.8410
27.0500	8.2802	114.6132
27.0600	8.4681	114.3859
27.0700	8.6613	114.1590
27.0800	8.8598	113.9327
27.0900	9.0639	113.7068
27.1000	9.2737	113.4815
27.1100	9.4894	113.2566
27.1200	9.7112	113.0323
27.1300	9.9392	112.8084
27.1400	10.1737	112.5850
27.1500	10.4149	112.3621
27.1600	10.6630	112.1398
27.1700	10.9182	111.9179
27.1800	11.1806	111.6965
27.1900	11.4507	111.4756
27.2000	11.7285	111.2552
27.2100	12.0144	111.0353
27.2200	12.3085	110.8159
27.2300	12.6112	110.5970
27.2400	12.9227	110.3786
27.2500	13.2433	110.1607
27.2600	13.5733	109.9433
27.2700	13.9131	109.7264
27.2800	14.2628	109.5100
27.2900	14.6229	109.2941
27.3000	14.9936	109.0787
27.3100	15.3753	108.8638
27.3200	15.7684	108.6494
27.3300	16.1733	108.4355
27.3400	16.5903	108.2222
27.3500	17.0198	108.0093
27.3600	17.4622	107.7970
27.3700	17.9180	107.5851
27.3800	18.3876	107.3738
27.3900	18.8714	107.1630
27.4000	19.3700	106.9528
27.4100	19.8838	106.7430
27.4200	20.4132	106.5338
27.4300	20.9589	106.3250
27.4400	21.5214	106.1168
27.4500	22.1013	105.9092
27.4600	22.6990	105.7020
27.4700	23.3152	105.4954
27.4800	23.9506	105.2894
27.4900	24.6058	105.0838
27.5000	25.2814	104.8788
27.5100	25.9782	104.6744
27.5200	26.6968	104.4705
27.5300	27.4381	104.2671
27.5400	28.2027	104.0643
27.5500	28.9914	103.8620
27.5600	29.8052	103.6603
27.5700	30.6448	103.4592
27.5800	31.5112	103.2586
27.5900	32.4052	103.0586
27.6000	33.3277	102.8592
27.6100	34.2799	102.6603
27.6200	35.2627	102.4620
27.6300	36.2772	102.2643
27.6400	37.3245	102.0672
27.6500	38.4056	101.8707
27.6600	39.5219	101.6748
27.6700	40.6744	101.4795
27.6800	41.8646	101.2848
27.6900	43.0936	101.0907
27.7000	44.3629	100.8972
27.7100	45.6739	100.7044
27.7200	47.0280	100.5122
27.7300	48.4268	100.3206
27.7400	49.8719	100.1297
27.7500	51.3648	99.9394
27.7600	52.9073	99.7498
27.7700	54.5011	99.5608
27.7800	56.1481	99.3726
27.7900	57.8502	99.1850
27.8000	59.6093	98.9981
27.8100	61.4274	98.8119
27.8200	63.3067	98.6264
27.8300	65.2494	98.4416
27.8400	67.2577	98.2576
27.8500	69.3341	98.0743
27.8600	71.4808	97.8918
27.8700	73.7006	97.7100
27.8800	75.9960	97.5289
27.8900	78.3698	97.3487
27.9000	80.8248	97.1693
27.9100	83.3639	96.9906
27.9200	85.9903	96.8128
27.9300	88.7070	96.6359
27.9400	91.5174	96.4597
27.9500	94.4250	96.2845
27.9600	97.4331	96.1101
27.9700	100.5456	95.9366
27.9800	103.7663	95.7640
27.9900	107.0990	95.5924
28.0000	110.5480	95.4216
28.0100	114.1175	95.2519
28.0200	117.8120	95.0831
28.0300	121.6360	94.9154
28.0400	125.5943	94.7486
28.0500	129.6919	94.5829
28.0600	133.9339	94.4183
28.0700	138.3257	94.2548
28.0800	142.8729	94.0923
28.0900	147.5811	93.9310
28.1000	152.4563	93.7709
28.1100	157.5049	93.6119
28.1200	162.7331	93.4542
28.1300	168.1477	93.2977
28.1400	173.7556	93.1425
28.1500	179.5640	92.9886
28.1600	185.5805	92.8360
28.1700	191.8126	92.6848
28.1800	198.2686	92.5350
28.1900	204.9567	92.3866
28.2000	211.8856	92.2397
28.2100	219.0643	92.0943
28.2200	226.5022	91.9505
28.2300	234.2088	91.8082
28.2400	242.1944	91.6676
28.2500	250.4693	91.5287
28.2600	259.0443	91.3915
28.2700	267.9306	91.2560
28.2800	277.1399	91.1224
28.2900	286.6842	90.9907
28.3000	296.5762	90.8609
28.3100	306.8287	90.7330
28.3200	317.4552	90.6072
28.3300	328.4698	90.4836
28.3400	339.8868	90.3620
28.3500	351.7213	90.2427
28.3600	363.9889	90.1257
28.3700	376.7056	90.0111
28.3800	389.8882	89.8989
28.3900	403.5540	89.7892
28.4000	417.7210	89.6821
28.4100	432.4076	89.5776
28.4200	447.6332	89.4759
28.4300	463.4176	89.3771
28.4400	479.7816	89.2812
28.4500	496.7464	89.1883
28.4600	514.3341	89.0985
28.4700	532.5676	89.0120
28.4800	551.4706	88.9288
28.4900	571.0674	88.8490
28.5000	591.3834	88.7728
28.5100	612.4447	88.7002
28.5200	634.2783	88.6315
28.5300	656.9121	88.5666
28.5400	680.3748	88.5059
28.5500	704.6962	88.4493
28.5600	729.9070	88.3971
28.5700	756.0387	88.3493
28.5800	783.1241	88.3062
28.5900	811.1966	88.2679
28.6000	840.2910	88.2346
28.6100	870.4430	88.2064
28.6200	901.6891	88.1835
28.6300	934.0672	88.1662
28.6400	967.6160	88.1546
28.6500	1002.3754	88.1488
28.6600	1038.3863	88.1493
28.6700	1075.6907	88.1560
28.6800	1114.3316	88.1694
28.6900	1154.3532	88.1895
28.7000	1195.8005	88.2168
28.7100	1238.7197	88.2513
28.7200	1283.1580	88.2934
28.7300	1329.1634	88.3434
28.7400	1376.7850	88.4016
28.7500	1426.0728	88.4682
28.7600	1477.0776	88.5436
28.7700	1529.8509	88.6281
28.7800	1584.4451	88.7220
28.7900	1640.9131	88.8257
28.8000	1699.3085	88.9396
28.8100	1759.6853	89.0640
28.8200	1822.0979	89.1993
28.8300	1886.6008	89.3460
28.8400	1953.2487	89.5044
28.8500	2022.0965	89.6750
28.8600	2093.1984	89.8583
28.8700	2166.6086	90.0548
28.8800	2242.3806	90.2649
28.8900	2320.5669	90.4892
28.9000	2401.2191	90.7282
28.9100	2484.3875	90.9825
28.9200	2570.1206	91.2526
28.9300	2658.4652	91.5391
28.9400	2749.4656	91.8428
28.9500	2843.1636	92.1641
28.9600	2939.5979	92.5039
28.9700	3038.8037	92.8627
28.9800	3140.8122	93.2413
28.9900	3245.6504	93.6406
29.0000	3353.3402	94.0611
29.0100	3463.8979	94.5039
29.0200	3577.3339	94.9696
29.0300	3693.6517	95.4591
29.0400	3812.8475	95.9734
29.0500	3934.9094	96.5133
29.0600	4059.8167	97.0798
29.0700	4187.5390	97.6739
29.0800	4318.0355	98.2966
29.0900	4451.2543	98.9489
29.1000	4587.1314	99.6319
29.1100	4725.5897	100.3466
29.1200	4866.5383	101.0943
29.1300	5009.8716	101.8761
29.1400	5155.4682	102.6931
29.1500	5303.1901	103.5466
29.1600	5452.8816	104.4378
29.1700	5604.3687	105.3679
29.1800	5757.4580	106.3382
29.1900	5911.9359	107.3500
29.2000	6067.5677	108.4046
29.2100	6224.0971	109.5033
29.2200	6381.2454	110.6474
29.2300	6538.7110	111.8382
29.2400	6696.1690	113.0771
29.2500	6853.2709	114.3653
29.2600	7009.6443	115.7041
29.2700	7164.8935	117.0948
29.2800	7318.5990	118.5386
29.2900	7470.3188	120.0366
29.3000	7619.5887	121.5899
29.3100	7765.9232	123.1997
29.3200	7908.8175	124.8668
29.3300	8047.7487	126.5921
29.3400	8182.1777	128.3765
29.3500	8311.5521	130.2206
29.3600	8435.3088	132.1248
29.3700	8552.8768	134.0896
29.3800	8663.6811	136.1151
29.3900	8767.1467	138.2014
29.4000	8862.7026	140.3482
29.4100	8949.7864	142.5553
29.4200	9027.8497	144.8218
29.4300	9096.3627	147.1471
29.4400	9154.8203	149.5298
29.4500	9202.7468	151.9685
29.4600	9239.7025	154.4617
29.4700	9265.2888	157.0071
29.4800	9279.1538	159.6025
29.4900	9280.9979	162.2453
29.5000	9270.5787	164.9324
29.5100	9247.7158	167.6605
29.5200	9212.2945	170.4262
29.5300	9164.2700	173.2254
29.5400	9103.6696	176.0539
29.5500	9030.5950	178.9072
29.5600	8945.2231	181.7807
29.5700	8847.8065	184.6693
29.5800	8738.6720	187.5678
29.5900	8618.2191	190.4708
29.6000	8486.9170	193.3729
29.6100	8345.3003	196.2685
29.6200	8193.9647	199.1518
29.6300	8033.5606	202.0171
29.6400	7864.7870	204.8589
29.6500	7688.3840	207.6716
29.6600	7505.1253	210.4495
29.6700	7315.8102	213.1875
29.6800	7121.2552	215.8805
29.6900	6922.2857	218.5234
29.7000	6719.7280	221.1117
29.7100	6514.4011	223.6411
29.7200	6307.1093	226.1076
29.7300	6098.6354	228.5075
29.7400	5889.7342	230.8377
29.7500	5681.1266	233.0952
