46.2500	4039.8897	18.2716
46.3000	5471.3071	18.8271
46.3500	7402.3082	19.6689
46.4000	9999.2435	20.9282
46.4500	13475.7766	22.8115
46.5000	18097.5795	25.6574
46.5500	24175.7673	30.0442
46.6000	32030.2174	37.0072
46.6500	41878.9303	48.4907
46.7000	53553.6605	68.3131
46.7500	65829.0811	104.2142
46.8000	75009.9077	171.7752
46.8500	72801.7584	298.9059
46.9000	47520.2670	513.5257
46.9500	5521.1829	752.4192
47.0000	-2655.9535	786.4374
47.0500	1503.5181	757.6856
47.1000	-743.0598	761.5007
47.1500	374.3177	748.2273
47.2000	-176.1420	743.5458
47.2500	80.8253	734.8006
47.3000	-35.3208	728.0465
47.3500	14.8388	720.5089
47.4000	-5.9544	713.4107
47.4500	2.2837	706.2341
47.5000	-0.8349	699.1879
47.5500	0.2905	692.1902
47.6000	-0.0960	685.2703
47.6500	0.0301	678.4170
47.7000	-0.0089	671.6330
47.7500	0.0025	664.9166
47.8000	-0.0007	658.2675
47.8500	0.0002	651.6848
47.9000	-0.0000	645.1679
47.9500	0.0000	638.7162
48.0000	-0.0000	632.3291
48.0500	0.0000	626.0058
48.1000	-0.0000	619.7457
48.1500	0.0000	613.5483
48.2000	-0.0000	607.4128
48.2500	0.0000	601.3387
48.3000	-0.0000	595.3253
48.3500	0.0000	589.3720
48.4000	-0.0000	583.4783
48.4500	0.0000	577.6435
48.5000	-0.0000	571.8671
48.5500	0.0000	566.1484
48.6000	-0.0000	560.4869
48.6500	0.0000	554.8821
48.7000	0.0000	549.3332
48.7500	0.0000	543.8399
48.8000	0.0000	538.4015
48.8500	0.0000	533.0175
48.9000	0.0000	527.6873
48.9500	0.0000	522.4104
49.0000	0.0000	517.1863
49.0500	0.0000	512.0145
49.1000	0.0000	506.8943
49.1500	0.0000	501.8254
49.2000	0.0000	496.8071
49.2500	0.0000	491.8391
49.3000	0.0000	486.9207
49.3500	0.0000	482.0515
49.4000	0.0000	477.2310
49.4500	0.0000	472.4586
49.5000	0.0000	467.7341
49.5500	0.0000	463.0567
49.6000	0.0000	458.4262
49.6500	0.0000	453.8419
49.7000	0.0000	449.3035
49.7500	0.0000	444.8104
49.8000	0.0000	440.3623
49.8500	0.0000	435.9587
49.9000	0.0000	431.5991
49.9500	0.0000	427.2831
50.0000	0.0000	423.0103
50.0500	0.0000	418.7802
50.1000	0.0000	414.5924
50.1500	0.0000	410.4465
50.2000	0.0000	406.3420
50.2500	0.0000	402.2786
50.3000	0.0000	398.2558
50.3500	0.0000	394.2732
50.4000	0.0000	390.3305
50.4500	0.0000	386.4272
50.5000	0.0000	382.5629
50.5500	0.0000	378.7373
50.6000	0.0000	374.9499
50.6500	0.0000	371.2004
50.7000	0.0000	367.4884
50.7500	0.0000	363.8135
50.8000	0.0000	360.1754
50.8500	0.0000	356.5737
50.9000	0.0000	353.0079
50.9500	0.0000	349.4778
51.0000	0.0000	345.9831
51.0500	0.0000	342.5232
51.1000	0.0000	339.0980
51.1500	0.0000	335.7070
51.2000	0.0000	332.3499
51.2500	0.0000	329.0264
51.3000	0.0000	325.7362
51.3500	0.0000	322.4788
51.4000	0.0000	319.2540
51.4500	0.0000	316.0615
51.5000	0.0000	312.9009
51.5500	0.0000	309.7719
51.6000	0.0000	306.6741
51.6500	0.0000	303.6074
51.7000	0.0000	300.5713
51.7500	0.0000	297.5656
51.8000	0.0000	294.5900
51.8500	0.0000	291.6441
51.9000	0.0000	288.7276
51.9500	0.0000	285.8403
52.0000	0.0000	282.9819
52.0500	0.0000	280.1521
52.1000	0.0000	277.3506
52.1500	0.0000	274.5771
52.2000	0.0000	271.8313
52.2500	0.0000	269.1130
52.3000	0.0000	266.4219
52.3500	0.0000	263.7577
52.4000	0.0000	261.1201
52.4500	0.0000	258.5089
52.5000	0.0000	255.9238
52.5500	0.0000	253.3646
52.6000	0.0000	250.8309
52.6500	0.0000	248.3226
52.7000	0.0000	245.8394
52.7500	0.0000	243.3810
52.8000	0.0000	240.9472
52.8500	0.0000	238.5377
52.9000	0.0000	236.1523
52.9500	0.0000	233.7908
53.0000	0.0000	231.4529
53.0500	0.0000	229.1384
53.1000	0.0000	226.8470
53.1500	0.0000	224.5785
53.2000	0.0000	222.3327
53.2500	0.0000	220.1094
53.3000	0.0000	217.9083
53.3500	0.0000	215.7292
53.4000	0.0000	213.5719
53.4500	0.0000	211.4362
53.5000	0.0000	209.3218
53.5500	0.0000	207.2286
53.6000	0.0000	205.1563
53.6500	0.0000	203.1048
53.7000	0.0000	201.0737
53.7500	0.0000	199.0630
53.8000	0.0000	197.0724
53.8500	0.0000	195.1016
53.9000	0.0000	193.1506
53.9500	0.0000	191.2191
54.0000	0.0000	189.3069
54.0500	0.0000	187.4139
54.1000	0.0000	185.5397
54.1500	0.0000	183.6843
54.2000	0.0000	181.8475
54.2500	0.0000	180.0290
54.3000	0.0000	178.2287
54.3500	0.0000	176.4464
54.4000	0.0000	174.6820
54.4500	0.0000	172.9351
54.5000	0.0000	171.2058
54.5500	0.0000	169.4937
54.6000	0.0000	167.7988
54.6500	0.0000	166.1208
54.7000	0.0000	164.4596
54.7500	0.0000	162.8150
54.8000	0.0000	161.1869
54.8500	0.0000	159.5750
54.9000	0.0000	157.9792
54.9500	0.0000	156.3994
55.0000	0.0000	154.8355
55.0500	0.0000	153.2871
55.1000	0.0000	151.7542
55.1500	0.0000	150.2367
55.2000	0.0000	148.7343
55.2500	0.0000	147.2470
55.3000	0.0000	145.7745
55.3500	0.0000	144.3168
55.4000	0.0000	142.8736
55.4500	0.0000	141.4449
55.5000	0.0000	140.0304
55.5500	0.0000	138.6301
55.6000	0.0000	137.2438
55.6500	0.0000	135.8714
55.7000	0.0000	134.5126
55.7500	0.0000	133.1675
55.8000	0.0000	131.8358
55.8500	0.0000	130.5175
55.9000	0.0000	129.2123
55.9500	0.0000	127.9202
56.0000	0.0000	126.6410
56.0500	0.0000	125.3746
56.1000	0.0000	124.1208
56.1500	0.0000	122.8796
56.2000	0.0000	121.6508
56.2500	0.0000	120.4343
56.3000	0.0000	119.2300
56.3500	0.0000	118.0377
56.4000	0.0000	116.8573
56.4500	0.0000	115.6887
56.5000	0.0000	114.5318
56.5500	0.0000	113.3865
56.6000	0.0000	112.2527
56.6500	0.0000	111.1301
56.7000	0.0000	110.0188
56.7500	0.0000	108.9186
56.8000	0.0000	107.8295
56.8500	0.0000	106.7512
56.9000	0.0000	105.6836
56.9500	0.0000	104.6268
57.0000	0.0000	103.5805
57.0500	0.0000	102.5447
57.1000	0.0000	101.5193
57.1500	0.0000	100.5041
57.2000	0.0000	99.4991
57.2500	0.0000	98.5041
57.3000	0.0000	97.5190
57.3500	0.0000	96.5438
57.4000	0.0000	95.5784
57.4500	0.0000	94.6226
57.5000	0.0000	93.6764
57.5500	0.0000	92.7396
57.6000	0.0000	91.8122
57.6500	0.0000	90.8941
57.7000	0.0000	89.9852
57.7500	0.0000	89.0853
57.8000	0.0000	88.1945
57.8500	0.0000	87.3125
57.9000	0.0000	86.4394
57.9500	0.0000	85.5750
58.0000	0.0000	84.7192
58.0500	0.0000	83.8721
58.1000	0.0000	83.0333
58.1500	0.0000	82.2030
58.2000	0.0000	81.3810
58.2500	0.0000	80.5672
58.3000	0.0000	79.7615
58.3500	0.0000	78.9639
58.4000	0.0000	78.1742
58.4500	0.0000	77.3925
58.5000	0.0000	76.6186
58.5500	0.0000	75.8524
58.6000	0.0000	75.0939
58.6500	0.0000	74.3429
58.7000	0.0000	73.5995
58.7500	0.0000	72.8635
58.8000	0.0000	72.1349
58.8500	0.0000	71.4135
58.9000	0.0000	70.6994
58.9500	0.0000	69.9924
59.0000	0.0000	69.2925
59.0500	0.0000	68.5995
59.1000	0.0000	67.9135
59.1500	0.0000	67.2344
59.2000	0.0000	66.5621
59.2500	0.0000	65.8964
59.3000	0.0000	65.2375
59.3500	0.0000	64.5851
59.4000	0.0000	63.9392
59.4500	0.0000	63.2999
59.5000	0.0000	62.6669
59.5500	0.0000	62.0402
59.6000	0.0000	61.4198
59.6500	0.0000	60.8056
59.7000	0.0000	60.1975
59.7500	0.0000	59.5956
59.8000	0.0000	58.9996
59.8500	0.0000	58.4096
59.9000	0.0000	57.8255
59.9500	0.0000	57.2473
60.0000	0.0000	56.6748
60.0500	0.0000	56.1080
60.1000	0.0000	55.5470
60.1500	0.0000	54.9915
60.2000	0.0000	54.4416
60.2500	0.0000	53.8972
60.3000	0.0000	53.3582
60.3500	0.0000	52.8246
60.4000	0.0000	52.2964
60.4500	0.0000	51.7734
60.5000	0.0000	51.2557
60.5500	0.0000	50.7431
60.6000	0.0000	50.2357
60.6500	0.0000	49.7333
60.7000	0.0000	49.2360
60.7500	0.0000	48.7436
60.8000	0.0000	48.2562
60.8500	0.0000	47.7736
60.9000	0.0000	47.2959
60.9500	0.0000	46.8229
61.0000	0.0000	46.3547
61.0500	0.0000	45.8912
61.1000	0.0000	45.4322
61.1500	0.0000	44.9779
61.2000	0.0000	44.5281
61.2500	0.0000	44.0829
61.3000	0.0000	43.6420
61.3500	0.0000	43.2056
61.4000	0.0000	42.7736
61.4500	0.0000	42.3458
61.5000	0.0000	41.9224
61.5500	0.0000	41.5031
61.6000	0.0000	41.0881
61.6500	0.0000	40.6772
61.7000	0.0000	40.2704
61.7500	0.0000	39.8677
61.8000	0.0000	39.4691
61.8500	0.0000	39.0744
61.9000	0.0000	38.6836
61.9500	0.0000	38.2968
62.0000	0.0000	37.9138
62.0500	0.0000	37.5347
62.1000	0.0000	37.1593
62.1500	0.0000	36.7878
62.2000	0.0000	36.4199
62.2500	0.0000	36.0557
62.3000	0.0000	35.6951
62.3500	0.0000	35.3382
62.4000	0.0000	34.9848
62.4500	0.0000	34.6349
62.5000	0.0000	34.2886
62.5500	0.0000	33.9457
62.6000	0.0000	33.6062
62.6500	0.0000	33.2702
62.7000	0.0000	32.9375
62.7500	0.0000	32.6081
62.8000	0.0000	32.2820
62.8500	0.0000	31.9592
62.9000	0.0000	31.6396
62.9500	0.0000	31.3232
63.0000	0.0000	31.0100
63.0500	0.0000	30.6999
63.1000	0.0000	30.3929
63.1500	0.0000	30.0890
63.2000	0.0000	29.7881
63.2500	0.0000	29.4902
63.3000	0.0000	29.1953
63.3500	0.0000	28.9033
63.4000	0.0000	28.6143
63.4500	0.0000	28.3282
63.5000	0.0000	28.0449
63.5500	0.0000	27.7644
63.6000	0.0000	27.4868
63.6500	0.0000	27.2119
63.7000	0.0000	26.9398
63.7500	0.0000	26.6704
63.8000	0.0000	26.4037
63.8500	0.0000	26.1397
63.9000	0.0000	25.8783
63.9500	0.0000	25.6195
64.0000	0.0000	25.3633
64.0500	0.0000	25.1096
64.1000	0.0000	24.8586
64.1500	0.0000	24.6100
64.2000	0.0000	24.3639
64.2500	0.0000	24.1202
64.3000	0.0000	23.8790
64.3500	0.0000	23.6402
64.4000	0.0000	23.4038
64.4500	0.0000	23.1698
64.5000	0.0000	22.9381
64.5500	0.0000	22.7087
64.6000	0.0000	22.4816
64.6500	0.0000	22.2568
64.7000	0.0000	22.0342
64.7500	0.0000	21.8139
64.8000	0.0000	21.5958
64.8500	0.0000	21.3798
64.9000	0.0000	21.1660
64.9500	0.0000	20.9543
65.0000	0.0000	20.7448
65.0500	0.0000	20.5374
65.1000	0.0000	20.3320
65.1500	0.0000	20.1287
65.2000	0.0000	19.9274
65.2500	0.0000	19.7281
65.3000	0.0000	19.5308
65.3500	0.0000	19.3355
65.4000	0.0000	19.1422
65.4500	0.0000	18.9507
65.5000	0.0000	18.7612
65.5500	0.0000	18.5736
65.6000	0.0000	18.3879
65.6500	0.0000	18.2040
65.7000	0.0000	18.0220
65.7500	0.0000	17.8417
65.8000	0.0000	17.6633
65.8500	0.0000	17.4867
65.9000	0.0000	17.3118
65.9500	0.0000	17.1387
66.0000	0.0000	16.9673
66.0500	0.0000	16.7976
66.1000	0.0000	16.6297
66.1500	0.0000	16.4634
66.2000	0.0000	16.2987
66.2500	0.0000	16.1358
66.3000	0.0000	15.9744
66.3500	0.0000	15.8146
66.4000	0.0000	15.6565
66.4500	0.0000	15.4999
66.5000	0.0000	15.3449
66.5500	0.0000	15.1915
66.6000	0.0000	15.0396
66.6500	0.0000	14.8892
66.7000	0.0000	14.7403
66.7500	0.0000	14.5929
66.8000	0.0000	14.4470
66.8500	0.0000	14.3025
66.9000	0.0000	14.1595
66.9500	0.0000	14.0179
67.0000	0.0000	13.8777
67.0500	0.0000	13.7389
67.1000	0.0000	13.6015
67.1500	0.0000	13.4655
67.2000	0.0000	13.3309
67.2500	0.0000	13.1975
67.3000	0.0000	13.0656
67.3500	0.0000	12.9349
67.4000	0.0000	12.8056
67.4500	0.0000	12.6775
67.5000	0.0000	12.5507
67.5500	0.0000	12.4252
67.6000	0.0000	12.3010
67.6500	0.0000	12.1780
67.7000	0.0000	12.0562
67.7500	0.0000	11.9356
67.8000	0.0000	11.8163
67.8500	0.0000	11.6981
67.9000	0.0000	11.5811
67.9500	0.0000	11.4653
68.0000	0.0000	11.3507
68.0500	0.0000	11.2372
68.1000	0.0000	11.1248
68.1500	0.0000	11.0135
68.2000	0.0000	10.9034
68.2500	0.0000	10.7944
68.3000	0.0000	10.6864
68.3500	0.0000	10.5796
68.4000	0.0000	10.4738
68.4500	0.0000	10.3690
68.5000	0.0000	10.2653
68.5500	0.0000	10.1627
68.6000	0.0000	10.0611
68.6500	0.0000	9.9604
68.7000	0.0000	9.8608
68.7500	0.0000	9.7622
68.8000	0.0000	9.6646
68.8500	0.0000	9.5680
68.9000	0.0000	9.4723
68.9500	0.0000	9.3776
69.0000	0.0000	9.2838
69.0500	0.0000	9.1909
69.1000	0.0000	9.0990
69.1500	0.0000	9.0080
69.2000	0.0000	8.9180
69.2500	0.0000	8.8288
69.3000	0.0000	8.7405
69.3500	0.0000	8.6531
69.4000	0.0000	8.5666
69.4500	0.0000	8.4809
69.5000	0.0000	8.3961
69.5500	0.0000	8.3121
69.6000	0.0000	8.2290
69.6500	0.0000	8.1467
69.7000	0.0000	8.0652
69.7500	0.0000	7.9846
69.8000	0.0000	7.9047
69.8500	0.0000	7.8257
69.9000	0.0000	7.7474
69.9500	0.0000	7.6700
70.0000	0.0000	7.5933
70.0500	0.0000	7.5173
70.1000	0.0000	7.4422
70.1500	0.0000	7.3677
70.2000	0.0000	7.2941
70.2500	0.0000	7.2211
70.3000	0.0000	7.1489
70.3500	0.0000	7.0774
70.4000	0.0000	7.0066
70.4500	0.0000	6.9366
70.5000	0.0000	6.8672
70.5500	0.0000	6.7985
70.6000	0.0000	6.7306
70.6500	0.0000	6.6633
70.7000	0.0000	6.5966
70.7500	0.0000	6.5307
70.8000	0.0000	6.4653
70.8500	0.0000	6.4007
70.9000	0.0000	6.3367
70.9500	0.0000	6.2733
71.0000	0.0000	6.2106
71.0500	0.0000	6.1485
71.1000	0.0000	6.0870
71.1500	0.0000	6.0261
71.2000	0.0000	5.9659
71.2500	0.0000	5.9062
71.3000	0.0000	5.8471
71.3500	0.0000	5.7887
71.4000	0.0000	5.7308
71.4500	0.0000	5.6735
71.5000	0.0000	5.6167
71.5500	0.0000	5.5606
71.6000	0.0000	5.5050
71.6500	0.0000	5.4499
71.7000	0.0000	5.3954
71.7500	0.0000	5.3415
71.8000	0.0000	5.2881
71.8500	0.0000	5.2352
71.9000	0.0000	5.1828
71.9500	0.0000	5.1310
72.0000	0.0000	5.0797
72.0500	0.0000	5.0289
72.1000	0.0000	4.9786
72.1500	0.0000	4.9288
72.2000	0.0000	4.8795
72.2500	0.0000	4.8307
72.3000	0.0000	4.7824
72.3500	0.0000	4.7346
72.4000	0.0000	4.6873
72.4500	0.0000	4.6404
72.5000	0.0000	4.5940
72.5500	0.0000	4.5480
72.6000	0.0000	4.5026
72.6500	0.0000	4.4575
72.7000	0.0000	4.4130
72.7500	0.0000	4.3688
72.8000	0.0000	4.3251
72.8500	0.0000	4.2819
72.9000	0.0000	4.2391
72.9500	0.0000	4.1967
73.0000	0.0000	4.1547
73.0500	0.0000	4.1132
73.1000	0.0000	4.0720
73.1500	0.0000	4.0313
73.2000	0.0000	3.9910
73.2500	0.0000	3.9511
73.3000	0.0000	3.9116
73.3500	0.0000	3.8725
73.4000	0.0000	3.8337
73.4500	0.0000	3.7954
73.5000	0.0000	3.7574
73.5500	0.0000	3.7199
73.6000	0.0000	3.6827
73.6500	0.0000	3.6458
73.7000	0.0000	3.6094
73.7500	0.0000	3.5733
73.8000	0.0000	3.5376
73.8500	0.0000	3.5022
73.9000	0.0000	3.4672
73.9500	0.0000	3.4325
74.0000	0.0000	3.3982
74.0500	0.0000	3.3642
74.1000	0.0000	3.3305
74.1500	0.0000	3.2972
74.2000	0.0000	3.2643
74.2500	0.0000	3.2316
74.3000	0.0000	3.1993
74.3500	0.0000	3.1673
74.4000	0.0000	3.1356
74.4500	0.0000	3.1043
74.5000	0.0000	3.0732
74.5500	0.0000	3.0425
74.6000	0.0000	3.0121
74.6500	0.0000	2.9820
74.7000	0.0000	2.9521
74.7500	0.0000	2.9226
74.8000	0.0000	2.8934
74.8500	0.0000	2.8645
74.9000	0.0000	2.8358
74.9500	0.0000	2.8075
75.0000	0.0000	2.7794
75.0500	0.0000	2.7516
75.1000	0.0000	2.7241
75.1500	0.0000	2.6968
75.2000	0.0000	2.6699
75.2500	0.0000	2.6432
75.3000	0.0000	2.6167
75.3500	0.0000	2.5906
75.4000	0.0000	2.5647
75.4500	0.0000	2.5390
75.5000	0.0000	2.5136
75.5500	0.0000	2.4885
75.6000	0.0000	2.4636
75.6500	0.0000	2.4390
75.7000	0.0000	2.4146
75.7500	0.0000	2.3904
75.8000	0.0000	2.3665
75.8500	0.0000	2.3429
75.9000	0.0000	2.3194
75.9500	0.0000	2.2962
76.0000	0.0000	2.2733
76.0500	0.0000	2.2505
76.1000	0.0000	2.2280
76.1500	0.0000	2.2058
76.2000	0.0000	2.1837
76.2500	0.0000	2.1619
76.3000	0.0000	2.1402
76.3500	0.0000	2.1188
76.4000	0.0000	2.0977
76.4500	0.0000	2.0767
76.5000	0.0000	2.0559
76.5500	0.0000	2.0354
76.6000	0.0000	2.0150
76.6500	0.0000	1.9948
76.7000	0.0000	1.9749
76.7500	0.0000	1.9551
76.8000	0.0000	1.9356
76.8500	0.0000	1.9162
76.9000	0.0000	1.8971
76.9500	0.0000	1.8781
77.0000	0.0000	1.8593
77.0500	0.0000	1.8407
77.1000	0.0000	1.8223
77.1500	0.0000	1.8041
77.2000	0.0000	1.7861
77.2500	0.0000	1.7682
77.3000	0.0000	1.7505
77.3500	0.0000	1.7330
77.4000	0.0000	1.7157
77.4500	0.0000	1.6985
77.5000	0.0000	1.6815
77.5500	0.0000	1.6647
77.6000	0.0000	1.6481
77.6500	0.0000	1.6316
77.7000	0.0000	1.6153
77.7500	0.0000	1.5991
77.8000	0.0000	1.5831
77.8500	0.0000	1.5673
77.9000	0.0000	1.5516
77.9500	0.0000	1.5361
78.0000	0.0000	1.5208
78.0500	0.0000	1.5055
78.1000	0.0000	1.4905
78.1500	0.0000	1.4756
78.2000	0.0000	1.4608
78.2500	0.0000	1.4462
78.3000	0.0000	1.4318
78.3500	0.0000	1.4174
78.4000	0.0000	1.4033
78.4500	0.0000	1.3892
78.5000	0.0000	1.3753
78.5500	0.0000	1.3616
78.6000	0.0001	1.3480
78.6500	0.0001	1.3345
78.7000	0.0001	1.3212
78.7500	0.0002	1.3079
78.8000	0.0002	1.2949
78.8500	0.0003	1.2819
78.9000	0.0004	1.2691
78.9500	0.0006	1.2564
79.0000	0.0009	1.2438
79.0500	0.0012	1.2314
79.1000	0.0017	1.2191
79.1500	0.0024	1.2069
79.2000	0.0033	1.1948
79.2500	0.0046	1.1829
79.3000	0.0064	1.1710
79.3500	0.0090	1.1593
79.4000	0.0125	1.1477
79.4500	0.0175	1.1363
79.5000	0.0245	1.1249
79.5500	0.0342	1.1137
79.6000	0.0477	1.1025
79.6500	0.0667	1.0915
79.7000	0.0932	1.0806
79.7500	0.1302	1.0698
79.8000	0.1820	1.0591
79.8500	0.2543	1.0485
79.9000	0.3554	1.0380
79.9500	0.4966	1.0276
80.0000	0.6939	1.0174
80.0500	0.9697	1.0072
80.1000	1.3552	0.9971
80.1500	1.8939	0.9872
80.2000	2.6468	0.9773
80.2500	3.6990	0.9676
80.3000	5.1697	0.9579
80.3500	7.2252	0.9484
80.4000	10.0982	0.9390
80.4500	14.1137	0.9297
80.5000	19.7264	0.9205
80.5500	27.5716	0.9115
80.6000	38.5374	0.9026
80.6500	53.8654	0.8940
80.7000	75.2911	0.8855
80.7500	105.2409	0.8773
80.8000	147.1064	0.8695
80.8500	205.6292	0.8621
80.9000	287.4378	0.8552
80.9500	401.7983	0.8491
81.0000	561.6647	0.8440
81.0500	785.1454	0.8403
81.1000	1097.5542	0.8385
81.1500	1534.2750	0.8393
81.2000	2144.7656	0.8438
81.2500	2998.1473	0.8535
81.3000	4191.0090	0.8705
81.3500	5858.2915	0.8983
81.4000	8188.4516	0.9420
81.4500	11444.5491	1.0097
81.5000	15993.4806	1.1151
81.5500	22346.2858	1.2823
81.6000	31213.1619	1.5561
81.6500	43577.0030	2.0262
81.7000	60787.0658	2.8889
81.7500	84662.8753	4.6161
81.8000	117551.0027	8.4780
81.8500	162079.9127	18.3592
81.9000	219472.7433	47.9321
81.9500	280962.3544	152.6507
82.0000	286124.5135	580.0154
82.0500	-14317.2198	2233.7814
82.1000	59909.7396	1891.6282
82.1500	-199443.7419	3005.9814
82.2000	1219589.2055	-3019.3202
82.2500	10913250.6819	-39812.4302
82.3000	1101486127.7087	-4384244.6129
82.3500	12074503634512.7227	-48296186617.9025
82.4000	1457881219031725506560.0000	-5831524856322907136.0000
82.4500	21254176415874620908724983089466441728.0000	-85016705663498479355255307257249792.0000
82.5000	4517400151171209732931341047269265818860291678361762827239227085815808.0000	-18069600604684840176877991142611760691598126273073262999182445117440.0000
82.5500	204069041258016719172210151671332318816720909401749883819877193158144645398771572580704197892795262655606057935178657107570627461513216.0000	-816276165032066911993038158654782649468903567335677504630955158969618796076757180526983498832681758449606796117599042593021189160960.0000
82.6000	416441735999661371051527248615866923957835415583323870172841422459153989731680288569396888174087706275178736284648498070558171857816135348159826285063507259905206951574450495910503770654703263881898407903615757033754416732167755214038788576836212662172186939752448.0000	-1665766943998645365343470660949224415772912250108624010410709945964278800600391823396706671104707585630540990300048488791238630614127031318238271724666283945000358395507310394599323862978528451392920427233935880633630914013712718343748071466881246776350031740928.0000
82.6500	inf	-inf
82.7000	inf	-nan
82.7500	-nan	-nan
82.8000	-nan	-nan
82.8500	-nan	-nan
82.9000	-nan	-nan
82.9500	-nan	-nan
83.0000	-nan	-nan
83.0500	-nan	-nan
83.1000	-nan	-nan
83.1500	-nan	-nan
83.2000	-nan	-nan
83.2500	-nan	-nan
83.3000	-nan	-nan
83.3500	-nan	-nan
83.4000	-nan	-nan
83.4500	-nan	-nan
83.5000	-nan	-nan
83.5500	-nan	-nan
83.6000	-nan	-nan
83.6500	-nan	-nan
83.7000	-nan	-nan
83.7500	-nan	-nan
83.8000	-nan	-nan
83.8500	-nan	-nan
83.9000	-nan	-nan
83.9500	-nan	-nan
84.0000	-nan	-nan
84.0500	-nan	-nan
84.1000	-nan	-nan
84.1500	-nan	-nan
84.2000	-nan	-nan
84.2500	-nan	-nan
84.3000	-nan	-nan
84.3500	-nan	-nan
84.4000	-nan	-nan
84.4500	-nan	-nan
84.5000	-nan	-nan
84.5500	-nan	-nan
84.6000	-nan	-nan
84.6500	-nan	-nan
84.7000	-nan	-nan
84.7500	-nan	-nan
84.8000	-nan	-nan
84.8500	-nan	-nan
84.9000	-nan	-nan
84.9500	-nan	-nan
85.0000	-nan	-nan
85.0500	-nan	-nan
85.1000	-nan	-nan
85.1500	-nan	-nan
85.2000	-nan	-nan
85.2500	-nan	-nan
85.3000	-nan	-nan
85.3500	-nan	-nan
85.4000	-nan	-nan
85.4500	-nan	-nan
85.5000	-nan	-nan
85.5500	-nan	-nan
85.6000	-nan	-nan
85.6500	-nan	-nan
85.7000	-nan	-nan
85.7500	-nan	-nan
85.8000	-nan	-nan
85.8500	-nan	-nan
85.9000	-nan	-nan
85.9500	-nan	-nan
86.0000	-nan	-nan
86.0500	-nan	-nan
86.1000	-nan	-nan
86.1500	-nan	-nan
86.2000	-nan	-nan
86.2500	-nan	-nan
86.3000	-nan	-nan
86.3500	-nan	-nan
86.4000	-nan	-nan
86.4500	-nan	-nan
86.5000	-nan	-nan
86.5500	-nan	-nan
86.6000	-nan	-nan
86.6500	-nan	-nan
86.7000	-nan	-nan
86.7500	-nan	-nan
86.8000	-nan	-nan
86.8500	-nan	-nan
86.9000	-nan	-nan
86.9500	-nan	-nan
87.0000	-nan	-nan
87.0500	-nan	-nan
87.1000	-nan	-nan
87.1500	-nan	-nan
87.2000	-nan	-nan
87.2500	-nan	-nan
87.3000	-nan	-nan
87.3500	-nan	-nan
87.4000	-nan	-nan
87.4500	-nan	-nan
87.5000	-nan	-nan
87.5500	-nan	-nan
87.6000	-nan	-nan
87.6500	-nan	-nan
87.7000	-nan	-nan
87.7500	-nan	-nan
87.8000	-nan	-nan
87.8500	-nan	-nan
87.9000	-nan	-nan
87.9500	-nan	-nan
88.0000	-nan	-nan
88.0500	-nan	-nan
88.1000	-nan	-nan
88.1500	-nan	-nan
88.2000	-nan	-nan
88.2500	-nan	-nan
88.3000	-nan	-nan
88.3500	-nan	-nan
88.4000	-nan	-nan
88.4500	-nan	-nan
88.5000	-nan	-nan
88.5500	-nan	-nan
88.6000	-nan	-nan
88.6500	-nan	-nan
88.7000	-nan	-nan
88.7500	-nan	-nan
88.8000	-nan	-nan
88.8500	-nan	-nan
88.9000	-nan	-nan
88.9500	-nan	-nan
89.0000	-nan	-nan
89.0500	-nan	-nan
89.1000	-nan	-nan
89.1500	-nan	-nan
89.2000	-nan	-nan
89.2500	-nan	-nan
89.3000	-nan	-nan
89.3500	-nan	-nan
89.4000	-nan	-nan
89.4500	-nan	-nan
89.5000	-nan	-nan
89.5500	-nan	-nan
89.6000	-nan	-nan
89.6500	-nan	-nan
89.7000	-nan	-nan
89.7500	-nan	-nan
89.8000	-nan	-nan
89.8500	-nan	-nan
89.9000	-nan	-nan
89.9500	-nan	-nan
90.0000	-nan	-nan
90.0500	-nan	-nan
90.1000	-nan	-nan
90.1500	-nan	-nan
90.2000	-nan	-nan
90.2500	-nan	-nan
90.3000	-nan	-nan
90.3500	-nan	-nan
90.4000	-nan	-nan
90.4500	-nan	-nan
90.5000	-nan	-nan
90.5500	-nan	-nan
90.6000	-nan	-nan
90.6500	-nan	-nan
90.7000	-nan	-nan
90.7500	-nan	-nan
90.8000	-nan	-nan
90.8500	-nan	-nan
90.9000	-nan	-nan
90.9500	-nan	-nan
91.0000	-nan	-nan
91.0500	-nan	-nan
91.1000	-nan	-nan
91.1500	-nan	-nan
91.2000	-nan	-nan
91.2500	-nan	-nan
91.3000	-nan	-nan
91.3500	-nan	-nan
91.4000	-nan	-nan
91.4500	-nan	-nan
91.5000	-nan	-nan
91.5500	-nan	-nan
91.6000	-nan	-nan
91.6500	-nan	-nan
91.7000	-nan	-nan
91.7500	-nan	-nan
91.8000	-nan	-nan
91.8500	-nan	-nan
91.9000	-nan	-nan
91.9500	-nan	-nan
92.0000	-nan	-nan
92.0500	-nan	-nan
92.1000	-nan	-nan
92.1500	-nan	-nan
92.2000	-nan	-nan
92.2500	-nan	-nan
92.3000	-nan	-nan
92.3500	-nan	-nan
92.4000	-nan	-nan
92.4500	-nan	-nan
92.5000	-nan	-nan
92.5500	-nan	-nan
92.6000	-nan	-nan
92.6500	-nan	-nan
92.7000	-nan	-nan
92.7500	-nan	-nan
92.8000	-nan	-nan
