45.9000	50.5212	115.0259
45.9500	56.6100	113.9423
46.0000	63.6034	112.8763
46.0500	71.6497	111.8287
46.1000	80.9237	110.8003
46.1500	91.6310	109.7924
46.2000	104.0141	108.8062
46.2500	118.3586	107.8432
46.3000	135.0019	106.9052
46.3500	154.3418	105.9945
46.4000	176.8481	105.1135
46.4500	203.0748	104.2651
46.5000	233.6758	103.4529
46.5500	269.4212	102.6810
46.6000	311.2172	101.9543
46.6500	360.1285	101.2786
46.7000	417.4017	100.6607
46.7500	484.4923	100.1086
46.8000	563.0914	99.6320
46.8500	655.1526	99.2421
46.9000	762.9152	98.9524
46.9500	888.9212	98.7787
47.0000	1036.0185	98.7397
47.0500	1207.3439	98.8578
47.1000	1406.2721	99.1592
47.1500	1636.3165	99.6747
47.2000	1900.9606	100.4407
47.2500	2203.3946	101.4998
47.3000	2546.1297	102.9013
47.3500	2930.4608	104.7020
47.4000	3355.7579	106.9666
47.4500	3818.5865	109.7669
47.5000	4311.6971	113.1812
47.5500	4822.9960	117.2906
47.6000	5334.7023	122.1747
47.6500	5823.0153	127.9029
47.7000	6258.7123	134.5233
47.7500	6609.1003	142.0475
47.8000	6841.5668	150.4341
47.8500	6928.5284	159.5737
47.9000	6852.9163	169.2795
47.9500	6612.7057	179.2914
48.0000	6222.8213	189.2945
48.0500	5713.3601	198.9530
48.1000	5124.3764	207.9517
48.1500	4498.8153	216.0338
48.2000	3875.7892	223.0267
48.2500	3285.9574	228.8491
48.3000	2749.6703	233.5020
48.3500	2277.4857	237.0499
48.4000	1872.1140	239.5982
48.4500	1530.8359	241.2724
48.5000	1247.7369	242.2024
48.5500	1015.4426	242.5118
48.6000	826.2999	242.3120
48.6500	673.0836	241.6997
48.7000	549.3530	240.7565
48.7500	449.5793	239.5501
48.8000	369.1375	238.1359
48.8500	304.2268	236.5588
48.9000	251.7623	234.8548
48.9500	209.2616	233.0529
49.0000	174.7379	231.1760
49.0500	146.6070	229.2427
49.1000	123.6075	227.2677
49.1500	104.7362	225.2627
49.2000	89.1943	223.2371
49.2500	76.3457	221.1984
49.3000	65.6825	219.1526
49.3500	56.7986	217.1047
49.4000	49.3683	215.0583
49.4500	43.1299	213.0168
49.5000	37.8723	210.9825
49.5500	33.4248	208.9575
49.6000	29.6489	206.9435
49.6500	26.4319	204.9418
49.7000	23.6817	202.9533
49.7500	21.3231	200.9791
49.8000	19.2940	199.0197
49.8500	17.5435	197.0756
49.9000	16.0291	195.1474
49.9500	14.7159	193.2353
50.0000	13.5748	191.3397
50.0500	12.5814	189.4605
50.1000	11.7153	187.5982
50.1500	10.9596	185.7526
50.2000	10.2998	183.9238
50.2500	9.7238	182.1120
50.3000	9.2216	180.3170
50.3500	8.7844	178.5389
50.4000	8.4051	176.7776
50.4500	8.0775	175.0330
50.5000	7.7964	173.3052
50.5500	7.5575	171.5939
50.6000	7.3572	169.8992
50.6500	7.1924	168.2209
50.7000	7.0608	166.5589
50.7500	6.9603	164.9132
50.8000	6.8894	163.2836
50.8500	6.8469	161.6700
50.9000	6.8320	160.0723
50.9500	6.8443	158.4904
51.0000	6.8837	156.9242
51.0500	6.9503	155.3735
51.1000	7.0447	153.8382
51.1500	7.1677	152.3183
51.2000	7.3204	150.8137
51.2500	7.5045	149.3241
51.3000	7.7217	147.8496
51.3500	7.9744	146.3899
51.4000	8.2653	144.9451
51.4500	8.5977	143.5150
51.5000	8.9754	142.0994
51.5500	9.4026	140.6984
51.6000	9.8846	139.3119
51.6500	10.4272	137.9397
51.7000	11.0372	136.5818
51.7500	11.7223	135.2382
51.8000	12.4917	133.9088
51.8500	13.3557	132.5935
51.9000	14.3262	131.2923
51.9500	15.4170	130.0053
52.0000	16.6440	128.7323
52.0500	18.0256	127.4735
52.1000	19.5832	126.2288
52.1500	21.3412	124.9984
52.2000	23.3283	123.7822
52.2500	25.5776	122.5805
52.3000	28.1276	121.3934
52.3500	31.0232	120.2210
52.4000	34.3168	119.0636
52.4500	38.0692	117.9216
52.5000	42.3519	116.7951
52.5500	47.2483	115.6847
52.6000	52.8562	114.5909
52.6500	59.2904	113.5143
52.7000	66.6856	112.4555
52.7500	75.2002	111.4154
52.8000	85.0207	110.3951
52.8500	96.3667	109.3957
52.9000	109.4970	108.4185
52.9500	124.7170	107.4653
53.0000	142.3869	106.5380
53.0500	162.9320	105.6388
53.1000	186.8540	104.7704
53.1500	214.7451	103.9361
53.2000	247.3032	103.1395
53.2500	285.3506	102.3850
53.3000	329.8539	101.6780
53.3500	381.9475	101.0245
53.4000	442.9584	100.4318
53.4500	514.4329	99.9087
53.5000	598.1640	99.4653
53.5500	696.2169	99.1137
53.6000	810.9505	98.8683
53.6500	945.0296	98.7460
53.7000	1101.4212	98.7670
53.7500	1283.3655	98.9549
53.8000	1494.3080	99.3379
53.8500	1737.7750	99.9489
53.9000	2017.1704	100.8266
53.9500	2335.4671	102.0163
54.0000	2694.7637	103.5701
54.0500	3095.6804	105.5481
54.1000	3536.5804	108.0178
54.1500	4012.6296	111.0539
54.2000	4514.7610	114.7363
54.2500	5028.6883	119.1462
54.3000	5534.2224	124.3603
54.3500	6005.2564	130.4411
54.4000	6410.8591	137.4239
54.4500	6717.8550	145.3013
54.5000	6894.9919	154.0063
54.5500	6918.2473	163.3989
54.6000	6776.1353	173.2619
54.6500	6473.3726	183.3100
54.7000	6031.3761	193.2153
54.7500	5484.9991	202.6453
54.8000	4876.3283	211.3039
54.8500	4247.4940	218.9662
54.9000	3634.6302	225.4959
54.9500	3064.3470	230.8465
55.0000	2552.9147	235.0472
55.0500	2107.4754	238.1813
55.1000	1728.2782	240.3646
55.1500	1411.0831	241.7259
55.2000	1149.2156	242.3936
55.2500	935.0776	242.4869
55.3000	761.1248	242.1114
55.3500	620.4182	241.3578
55.4000	506.8758	240.3020
55.4500	415.3365	239.0066
55.5000	341.5164	237.5224
55.5500	281.9147	235.8907
55.6000	233.7009	234.1444
55.6500	194.6027	232.3101
55.7000	162.8047	230.4087
55.7500	136.8604	228.4571
55.8000	115.6188	226.4688
55.8500	98.1642	224.4546
55.9000	83.7673	222.4230
55.9500	71.8469	220.3808
56.0000	61.9386	218.3337
56.0500	53.6709	216.2859
56.1000	46.7453	214.2412
56.1500	40.9217	212.2022
56.2000	36.0064	210.1715
56.2500	31.8423	208.1507
56.3000	28.3020	206.1415
56.3500	25.2816	204.1449
56.4000	22.6962	202.1621
56.4500	20.4760	200.1937
56.5000	18.5638	198.2404
56.5500	16.9123	196.3026
56.6000	15.4822	194.3808
56.6500	14.2410	192.4753
56.7000	13.1615	190.5862
56.7500	12.2213	188.7138
56.8000	11.4012	186.8581
56.8500	10.6854	185.0192
56.9000	10.0604	183.1973
56.9500	9.5150	181.3922
57.0000	9.0398	179.6039
57.0500	8.6265	177.8325
57.1000	8.2685	176.0779
57.1500	7.9601	174.3401
57.2000	7.6963	172.6189
57.2500	7.4732	170.9142
57.3000	7.2875	169.2261
57.3500	7.1362	167.5543
57.4000	7.0172	165.8989
57.4500	6.9287	164.2596
57.5000	6.8693	162.6364
57.5500	6.8379	161.0292
57.6000	6.8339	159.4378
57.6500	6.8571	157.8622
57.7000	6.9073	156.3022
57.7500	6.9849	154.7577
57.8000	7.0906	153.2286
57.8500	7.2254	151.7148
57.9000	7.3904	150.2162
57.9500	7.5875	148.7327
58.0000	7.8187	147.2641
58.0500	8.0863	145.8104
58.1000	8.3934	144.3714
58.1500	8.7434	142.9472
58.2000	9.1404	141.5375
58.2500	9.5889	140.1423
58.3000	10.0944	138.7615
58.3500	10.6630	137.3950
58.4000	11.3021	136.0428
58.4500	12.0198	134.7049
58.5000	12.8257	133.3811
58.5500	13.7308	132.0715
58.6000	14.7477	130.7759
58.6500	15.8909	129.4945
58.7000	17.1775	128.2272
58.7500	18.6268	126.9740
58.8000	20.2614	125.7351
58.8500	22.1074	124.5103
58.9000	24.1952	123.2999
58.9500	26.5599	122.1040
59.0000	29.2425	120.9228
59.0500	32.2906	119.7564
59.1000	35.7599	118.6051
59.1500	39.7153	117.4692
59.2000	44.2328	116.3491
59.2500	49.4013	115.2453
59.3000	55.3251	114.1583
59.3500	62.1264	113.0887
59.4000	69.9491	112.0373
59.4500	78.9621	111.0050
59.5000	89.3646	109.9929
59.5500	101.3911	109.0022
59.6000	115.3181	108.0344
59.6500	131.4718	107.0913
59.7000	150.2371	106.1749
59.7500	172.0685	105.2877
59.8000	197.5020	104.4326
59.8500	227.1702	103.6128
59.9000	261.8184	102.8325
59.9500	302.3240	102.0963
60.0000	349.7179	101.4099
60.0500	405.2085	100.7798
60.1000	470.2071	100.2139
60.1500	546.3556	99.7213
60.2000	635.5529	99.3131
60.2500	739.9796	99.0021
60.3000	862.1161	98.8038
60.3500	1004.7497	98.7362
60.4000	1170.9620	98.8209
60.4500	1364.0863	99.0833
60.5000	1587.6190	99.5532
60.5500	1845.0670	100.2659
60.6000	2139.7058	101.2627
60.6500	2474.2199	102.5913
60.7000	2850.1987	104.3072
60.7500	3267.4624	106.4734
60.8000	3723.2153	109.1604
60.8500	4211.0557	112.4453
60.9000	4719.9368	116.4091
60.9500	5233.2646	121.1321
61.0000	5728.4324	126.6866
61.0500	6177.1958	133.1260
61.1000	6547.3252	140.4706
61.1500	6805.8339	148.6909
61.2000	6923.6932	157.6921
61.2500	6881.3124	167.3031
61.3000	6673.3980	177.2774
61.3500	6311.4999	187.3089
61.4000	5823.0005	197.0627
61.4500	5246.4970	206.2162
61.5000	4624.9340	214.4984
61.5500	3998.6446	221.7186
61.6000	3400.2158	227.7775
61.6500	2852.0838	232.6610
61.7000	2366.6415	236.4226
61.7500	1947.9800	239.1613
61.8000	1594.2758	241.0001
61.8500	1300.0975	242.0688
61.9000	1058.2516	242.4931
61.9500	861.0709	242.3870
62.0000	701.2070	241.8503
62.0500	572.0463	240.9675
62.1000	467.8751	239.8090
62.1500	383.8923	238.4325
62.2000	316.1404	236.8849
62.2500	261.4004	235.2038
62.3000	217.0782	233.4195
62.3500	181.0957	231.5560
62.4000	151.7950	229.6327
62.4500	127.8557	227.6650
62.5000	108.2274	225.6652
62.5500	92.0744	223.6431
62.6000	78.7307	221.6065
62.6500	67.6652	219.5618
62.7000	58.4533	217.5139
62.7500	50.7546	215.4670
62.8000	44.2958	213.4243
62.8500	38.8565	211.3884
62.9000	34.2587	209.3614
62.9500	30.3580	207.3451
63.0000	27.0370	205.3408
63.0500	24.1998	203.3497
63.1000	21.7681	201.3725
63.1500	19.6774	199.4101
63.2000	17.8747	197.4630
63.2500	16.3160	195.5316
63.3000	14.9650	193.6162
63.3500	13.7915	191.7173
63.4000	12.7702	189.8348
63.4500	11.8801	187.9691
63.5000	11.1034	186.1201
63.5500	10.4254	184.2880
63.6000	9.8335	182.4728
63.6500	9.3173	180.6745
63.7000	8.8677	178.8930
63.7500	8.4773	177.1283
63.8000	8.1397	175.3804
63.8500	7.8497	173.6492
63.9000	7.6027	171.9347
63.9500	7.3949	170.2366
64.0000	7.2232	168.5551
64.0500	7.0851	166.8899
64.1000	6.9785	165.2409
64.1500	6.9018	163.6081
64.2000	6.8537	161.9913
64.2500	6.8333	160.3904
64.3000	6.8402	158.8054
64.3500	6.8742	157.2360
64.4000	6.9353	155.6822
64.4500	7.0241	154.1439
64.5000	7.1413	152.6210
64.5500	7.2880	151.1133
64.6000	7.4657	149.6207
64.6500	7.6761	148.1431
64.7000	7.9215	146.6805
64.7500	8.2046	145.2327
64.8000	8.5285	143.7997
64.8500	8.8968	142.3812
64.9000	9.3137	140.9774
64.9500	9.7844	139.5879
65.0000	10.3144	138.2129
65.0500	10.9103	136.8522
65.1000	11.5799	135.5057
65.1500	12.3317	134.1734
65.2000	13.1759	132.8553
65.2500	14.1241	131.5513
65.3000	15.1897	130.2614
65.3500	16.3882	128.9857
65.4000	17.7375	127.7240
65.4500	19.2581	126.4765
65.5000	20.9740	125.2432
65.5500	22.9130	124.0242
65.6000	25.1071	122.8196
65.6500	27.5939	121.6295
65.7000	30.4167	120.4542
65.7500	33.6264	119.2938
65.8000	37.2820	118.1487
65.8500	41.4527	117.0191
65.9000	46.2195	115.9054
65.9500	51.6770	114.8083
66.0000	57.9364	113.7281
66.0500	65.1282	112.6657
66.1000	73.4057	111.6219
66.1500	82.9494	110.5975
66.2000	93.9719	109.5938
66.2500	106.7237	108.6121
66.3000	121.5001	107.6540
66.3500	138.6498	106.7213
66.4000	158.5841	105.8163
66.4500	181.7885	104.9415
66.5000	208.8359	104.1001
66.5500	240.4019	103.2956
66.6000	277.2822	102.5324
66.6500	320.4130	101.8154
66.7000	370.8932	101.1507
66.7500	430.0093	100.5453
66.8000	499.2617	100.0075
66.8500	580.3919	99.5473
66.9000	675.4090	99.1763
66.9500	786.6119	98.9085
67.0000	916.6039	98.7602
67.0500	1068.2930	98.7508
67.1000	1244.8690	98.9033
67.1500	1449.7439	99.2449
67.2000	1686.4413	99.8076
67.2500	1958.4102	100.6287
67.3000	2268.7400	101.7522
67.3500	2619.7463	103.2288
67.4000	3012.4008	105.1170
67.4500	3445.5871	107.4829
67.5000	3915.1902	110.3997
67.5500	4413.0707	113.9466
67.6000	4926.0526	118.2050
67.6500	5435.1535	123.2530
67.7000	5915.4021	129.1569
67.7500	6336.6760	135.9587
67.8000	6665.9642	143.6608
67.8500	6871.2329	152.2092
67.9000	6926.5726	161.4794
67.9500	6817.6267	171.2693
68.0000	6545.7219	181.3056
68.0500	6129.0854	191.2663
68.1000	5600.3132	200.8163
68.1500	5000.6228	209.6493
68.2000	4372.6796	217.5241
68.2500	3754.1852	224.2861
68.3000	3173.7948	229.8718
68.3500	2649.7955	234.2965
68.4000	2190.9907	237.6349
68.4500	1798.8088	239.9978
68.5000	1469.7260	241.5127
68.5500	1197.4152	242.3089
68.6000	974.3690	242.5079
68.6500	792.9769	242.2183
68.7000	646.1514	241.5337
68.7500	527.6300	240.5328
68.8000	432.0688	239.2808
68.8500	355.0156	237.8307
68.9000	292.8221	236.2256
68.9500	242.5332	234.4999
69.0000	201.7738	232.6813
69.0500	168.6448	230.7918
69.1000	141.6325	228.8491
69.1500	119.5321	226.8672
69.2000	101.3850	224.8575
69.2500	86.4283	222.8287
69.3000	74.0539	220.7882
69.3500	63.7762	218.7417
69.4000	55.2069	216.6937
69.4500	48.0341	214.6481
69.5000	42.0073	212.6079
69.5500	36.9242	210.5753
69.6000	32.6211	208.5525
69.6500	28.9652	206.5408
69.7000	25.8483	204.5417
69.7500	23.1820	202.5560
69.8000	20.8938	200.5847
69.8500	18.9242	198.6283
69.9000	17.2239	196.6875
69.9500	15.7523	194.7625
70.0000	14.4757	192.8537
70.0500	13.3659	190.9613
70.1000	12.3995	189.0855
70.1500	11.5567	187.2265
70.2000	10.8212	185.3843
70.2500	10.1790	183.5589
70.3000	9.6186	181.7505
70.3500	9.1300	179.9589
70.4000	8.7049	178.1842
70.4500	8.3364	176.4262
70.5000	8.0184	174.6850
70.5500	7.7461	172.9605
70.6000	7.5152	171.2526
70.6500	7.3222	169.5612
70.7000	7.1643	167.8862
70.7500	7.0390	166.2275
70.8000	6.9445	164.5850
70.8500	6.8794	162.9586
70.9000	6.8425	161.3482
70.9500	6.8331	159.7537
71.0000	6.8508	158.1749
71.0500	6.8956	156.6118
71.1000	6.9678	155.0642
71.1500	7.0678	153.5321
71.2000	7.1967	152.0153
71.2500	7.3556	150.5136
71.3000	7.5462	149.0271
71.3500	7.7704	147.5555
71.4000	8.0306	146.0989
71.4500	8.3296	144.6570
71.5000	8.6708	143.2298
71.5500	9.0580	141.8172
71.6000	9.4959	140.4191
71.6500	9.9896	139.0355
71.7000	10.5452	137.6662
71.7500	11.1696	136.3112
71.8000	11.8710	134.9704
71.8500	12.6586	133.6438
71.9000	13.5430	132.3313
71.9500	14.5366	131.0330
72.0000	15.6535	129.7488
72.0500	16.9101	128.4786
72.1000	18.3254	127.2227
72.1500	19.9212	125.9808
72.2000	21.7230	124.7533
72.2500	23.7601	123.5400
72.3000	26.0667	122.3412
72.3500	28.6826	121.1570
72.4000	31.6539	119.9876
72.4500	35.0347	118.8333
72.5000	38.8879	117.6944
72.5500	43.2871	116.5711
72.6000	48.3185	115.4640
72.6500	54.0830	114.3736
72.7000	60.6992	113.3005
72.7500	68.3063	112.2454
72.8000	77.0680	111.2092
72.8500	87.1769	110.1930
72.9000	98.8600	109.1979
72.9500	112.3850	108.2255
73.0000	128.0674	107.2773
73.0500	146.2798	106.3554
73.1000	167.4618	105.4622
73.1500	192.1322	104.6004
73.2000	220.9030	103.7733
73.2500	254.4957	102.9848
73.3000	293.7599	102.2394
73.3500	339.6941	101.5426
73.4000	393.4692	100.9008
73.4500	456.4543	100.3214
73.5000	530.2430	99.8134
73.5500	616.6812	99.3874
73.6000	717.8915	99.0560
73.6500	836.2938	98.8339
73.7000	974.6145	98.7388
73.7500	1135.8790	98.7913
73.8000	1323.3755	99.0161
73.8500	1540.5780	99.4421
73.9000	1791.0071	100.1035
73.9500	2078.0085	101.0402
74.0000	2404.4195	102.2986
74.0500	2772.0950	103.9328
74.1000	3181.2690	106.0040
74.1500	3629.7412	108.5815
74.2000	4111.9099	111.7411
74.2500	4617.7321	115.5634
74.3000	5131.7734	120.1292
74.3500	5632.6265	125.5133
74.4000	6093.0838	131.7737
74.4500	6481.5042	138.9387
74.5000	6764.7188	146.9901
74.5500	6912.4844	155.8469
74.6000	6902.9034	165.3539
74.6500	6727.5397	175.2786
74.7000	6394.5507	185.3249
74.7500	5928.4333	195.1605
74.8000	5366.0570	204.4569
74.8500	4750.0842	212.9303
74.9000	4121.8532	220.3725
74.9500	3515.7725	226.6659
75.0000	2956.3575	231.7807
75.0500	2457.8970	235.7586
75.1000	2025.9510	238.6915
75.1500	1659.6789	240.6989
75.2000	1354.2027	241.9105
75.2500	1102.5594	242.4535
75.3000	897.0992	242.4445
75.3500	730.3673	241.9862
75.4000	595.5843	241.1662
75.4500	486.8533	240.0576
75.5000	399.1954	238.7205
75.5500	328.4930	237.2037
75.6000	271.3893	235.5465
75.6500	225.1750	233.7806
75.7000	187.6774	231.9312
75.7500	157.1621	230.0185
75.8000	132.2474	228.0586
75.8500	111.8340	226.0644
75.9000	95.0473	224.0460
75.9500	81.1907	222.0118
76.0000	69.7087	219.9682
76.0500	60.1574	217.9207
76.1000	52.1812	215.8733
76.1500	45.4947	213.8295
76.2000	39.8679	211.7921
76.2500	35.1150	209.7632
76.3000	31.0857	207.7446
76.3500	27.6575	205.7379
76.4000	24.7308	203.7440
76.4500	22.2238	201.7640
76.5000	20.0698	199.7987
76.5500	18.2134	197.8484
76.6000	16.6093	195.9139
76.6500	15.2195	193.9954
76.7000	14.0128	192.0931
76.7500	12.9630	190.2074
76.8000	12.0482	188.3383
76.8500	11.2503	186.4860
76.9000	10.5537	184.6506
76.9500	9.9455	182.8320
77.0000	9.4150	181.0303
77.0500	8.9527	179.2455
77.1000	8.5511	177.4775
77.1500	8.2035	175.7263
77.2000	7.9044	173.9918
77.2500	7.6491	172.2739
77.3000	7.4338	170.5726
77.3500	7.2551	168.8878
77.4000	7.1105	167.2193
77.4500	6.9978	165.5671
77.5000	6.9153	163.9311
77.5500	6.8615	162.3112
77.6000	6.8357	160.7071
77.6500	6.8372	159.1189
77.7000	6.8658	157.5465
77.7500	6.9215	155.9896
77.8000	7.0048	154.4482
77.8500	7.1163	152.9222
77.9000	7.2570	151.4115
77.9500	7.4284	149.9160
78.0000	7.6322	148.4354
78.0500	7.8705	146.9699
78.1000	8.1459	145.5191
78.1500	8.4614	144.0832
78.2000	8.8206	142.6618
78.2500	9.2275	141.2551
78.3000	9.6871	139.8628
78.3500	10.2049	138.4849
78.4000	10.7872	137.1213
78.4500	11.4415	135.7720
78.5000	12.1763	134.4369
78.5500	13.0013	133.1160
78.6000	13.9280	131.8092
78.6500	14.9692	130.5165
78.7000	16.1400	129.2380
78.7500	17.4579	127.9735
78.8000	18.9428	126.7232
78.8500	20.6180	125.4871
78.9000	22.5104	124.2652
78.9500	24.6512	123.0577
79.0000	27.0768	121.8648
79.0500	29.8293	120.6865
79.1000	32.9579	119.5231
79.1500	36.5200	118.3749
79.2000	40.5827	117.2422
79.2500	45.2244	116.1254
79.3000	50.5368	115.0249
79.3500	56.6277	113.9413
79.4000	63.6233	112.8754
79.4500	71.6724	111.8278
79.5000	80.9495	110.7995
79.5500	91.6604	109.7916
79.6000	104.0476	108.8054
79.6500	118.3971	107.8424
79.7000	135.0460	106.9045
79.7500	154.3925	105.9938
79.8000	176.9064	105.1129
79.8500	203.1421	104.2646
79.9000	233.7535	103.4524
79.9500	269.5110	102.6806
80.0000	311.3213	101.9541
80.0500	360.2490	101.2785
80.1000	417.5415	100.6607
80.1500	484.6545	100.1088
80.2000	563.2797	99.6323
80.2500	655.3709	99.2426
80.3000	763.1683	98.9531
80.3500	889.2140	98.7797
80.4000	1036.3568	98.7411
80.4500	1207.7336	98.8595
80.5000	1406.7193	99.1613
80.5500	1636.8273	99.6773
80.6000	1901.5404	100.4439
80.6500	2204.0474	101.5036
80.7000	2546.8574	102.9059
80.7500	2931.2616	104.7075
80.8000	3356.6250	106.9731
80.8500	3819.5058	109.7746
80.9000	4312.6461	113.1901
80.9500	4823.9414	117.3010
81.0000	5335.5994	122.1866
81.0500	5823.8090	127.9165
81.1000	6259.3400	134.5385
81.1500	6609.4980	142.0643
81.2000	6841.6784	150.4523
81.2500	6928.3165	159.5929
81.3000	6852.3718	169.2993
81.3500	6611.8534	179.3111
81.4000	6221.7182	189.3134
81.4500	5712.0866	198.9705
81.5000	5123.0221	207.9672
81.5500	4497.4643	216.0470
81.6000	3874.5095	223.0374
81.6500	3284.7950	228.8572
81.7000	2748.6497	233.5078
81.7500	2276.6138	237.0535
81.8000	1871.3848	239.6000
81.8500	1530.2360	241.2726
81.9000	1247.2496	242.2013
81.9500	1015.0503	242.5096
82.0000	825.9862	242.3090
82.0500	672.8338	241.6959
82.1000	549.1546	240.7522
82.1500	449.4220	239.5454
82.2000	369.0128	238.1310
82.2500	304.1278	236.5536
82.3000	251.6837	234.8495
82.3500	209.1991	233.0474
82.4000	174.6882	231.1704
82.4500	146.5673	229.2371
82.5000	123.5758	227.2620
82.5500	104.7108	225.2570
82.6000	89.1740	223.2314
82.6500	76.3294	221.1927
82.7000	65.6694	219.1470
82.7500	56.7880	217.0990
82.8000	49.3598	215.0527
82.8500	43.1231	213.0112
82.9000	37.8668	210.9770
82.9500	33.4204	208.9521
83.0000	29.6454	206.9381
83.0500	26.4291	204.9364
83.1000	23.6796	202.9480
83.1500	21.3215	200.9738
83.2000	19.2928	199.0144
83.2500	17.5426	197.0705
83.3000	16.0285	195.1423
83.3500	14.7156	193.2303
83.4000	13.5746	191.3346
83.4500	12.5814	189.4556
83.5000	11.7155	187.5932
83.5500	10.9598	185.7477
83.6000	10.3002	183.9190
83.6500	9.7243	182.1072
83.7000	9.2222	180.3123
83.7500	8.7851	178.5342
83.8000	8.4058	176.7729
83.8500	8.0783	175.0284
83.9000	7.7972	173.3006
83.9500	7.5584	171.5894
84.0000	7.3581	169.8947
84.0500	7.1935	168.2165
84.1000	7.0619	166.5546
84.1500	6.9614	164.9089
84.2000	6.8906	163.2793
84.2500	6.8481	161.6658
84.3000	6.8333	160.0681
84.3500	6.8457	158.4862
84.4000	6.8851	156.9200
84.4500	6.9518	155.3694
84.5000	7.0463	153.8342
84.5500	7.1694	152.3144
84.6000	7.3223	150.8097
84.6500	7.5064	149.3202
84.7000	7.7238	147.8457
84.7500	7.9767	146.3861
84.8000	8.2678	144.9413
84.8500	8.6003	143.5112
84.9000	8.9782	142.0957
84.9500	9.4057	140.6948
85.0000	9.8879	139.3083
85.0500	10.4308	137.9362
85.1000	11.0410	136.5783
85.1500	11.7265	135.2347
85.2000	12.4963	133.9053
85.2500	13.3607	132.5901
85.3000	14.3317	131.2890
85.3500	15.4230	130.0019
85.4000	16.6506	128.7290
85.4500	18.0330	127.4702
85.5000	19.5913	126.2256
85.5500	21.3502	124.9952
85.6000	23.3384	123.7791
85.6500	25.5888	122.5774
85.7000	28.1402	121.3903
85.7500	31.0373	120.2180
85.8000	34.3326	119.0607
85.8500	38.0871	117.9187
85.9000	42.3721	116.7923
85.9500	47.2711	115.6819
86.0000	52.8821	114.5882
86.0500	59.3199	113.5116
86.1000	66.7192	112.4529
86.1500	75.2386	111.4129
86.2000	85.0646	110.3926
86.2500	96.4170	109.3933
86.3000	109.5549	108.4162
86.3500	124.7836	107.4631
86.4000	142.4638	106.5358
86.4500	163.0208	105.6368
86.5000	186.9568	104.7685
86.5500	214.8643	103.9343
86.6000	247.4415	103.1378
86.6500	285.5112	102.3835
86.7000	330.0408	101.6767
86.7500	382.1650	101.0234
86.8000	443.2118	100.4310
86.8500	514.7281	99.9081
86.9000	598.5078	99.4650
86.9500	696.6171	99.1138
87.0000	811.4160	98.8688
87.0500	945.5702	98.7471
87.1000	1102.0476	98.7686
87.1500	1284.0891	98.9572
87.2000	1495.1405	99.3410
87.2500	1738.7279	99.9529
87.3000	2018.2538	100.8317
87.3500	2336.6884	102.0225
87.4000	2696.1258	103.5778
87.4500	3097.1792	105.5575
87.5000	3538.2015	108.0291
87.5500	4014.3451	111.0674
87.6000	4516.5257	114.7522
87.6500	5030.4372	119.1648
87.7000	5535.8694	124.3819
87.7500	6006.6970	130.4657
87.8000	6411.9772	137.4516
87.8500	6718.5362	145.3319
87.9000	6895.1409	154.0394
87.9500	6917.8074	163.4338
88.0000	6775.1048	173.2976
88.0500	6471.8110	183.3454
88.1000	6029.3974	193.2492
88.1500	5482.7522	202.6765
88.2000	4873.9712	211.3316
88.2500	4245.1689	218.9897
88.3000	3632.4468	225.5150
88.3500	3062.3766	230.8613
88.4000	2551.1922	235.0579
88.4500	2106.0069	238.1883
88.5000	1727.0506	240.3684
88.5500	1410.0721	241.7271
88.6000	1148.3921	242.3925
88.6500	934.4120	242.4840
88.7000	760.5899	242.1071
88.7500	619.9897	241.3524
88.8000	506.5332	240.2957
88.8500	415.0627	238.9996
88.9000	341.2975	237.5149
88.9500	281.7395	235.8828
89.0000	233.5604	234.1362
89.0500	194.4897	232.3016
89.1000	162.7137	230.4000
89.1500	136.7869	228.4483
89.2000	115.5593	226.4600
89.2500	98.1158	224.4457
89.3000	83.7278	222.4140
89.3500	71.8146	220.3719
89.4000	61.9122	218.3248
89.4500	53.6492	216.2771
89.5000	46.7274	214.2323
89.5500	40.9070	212.1935
89.6000	35.9942	210.1628
89.6500	31.8322	208.1421
89.7000	28.2937	206.1329
89.7500	25.2747	204.1364
89.8000	22.6905	202.1536
89.8500	20.4713	200.1853
89.9000	18.5599	198.2321
89.9500	16.9091	196.2944
90.0000	15.4796	194.3727
90.0500	14.2388	192.4672
90.1000	13.1599	190.5782
90.1500	12.2199	188.7058
90.2000	11.4002	186.8502
90.2500	10.6846	185.0115
90.3000	10.0599	183.1896
90.3500	9.5147	181.3845
90.4000	9.0396	179.5964
90.4500	8.6266	177.8251
90.5000	8.2687	176.0705
90.5500	7.9604	174.3327
90.6000	7.6968	172.6116
90.6500	7.4738	170.9071
90.7000	7.2882	169.2190
90.7500	7.1370	167.5473
90.8000	7.0182	165.8919
90.8500	6.9298	164.2527
90.9000	6.8704	162.6296
90.9500	6.8392	161.0224
91.0000	6.8353	159.4311
91.0500	6.8585	157.8556
91.1000	6.9089	156.2956
91.1500	6.9867	154.7512
91.2000	7.0925	153.2222
91.2500	7.2274	151.7085
91.3000	7.3927	150.2099
91.3500	7.5899	148.7264
91.4000	7.8212	147.2579
91.4500	8.0891	145.8043
91.5000	8.3964	144.3654
91.5500	8.7467	142.9412
91.6000	9.1439	141.5316
91.6500	9.5928	140.1364
91.7000	10.0986	138.7557
91.7500	10.6677	137.3893
