91.9000	30.3199	78.3392
92.0000	23.1840	75.3474
92.1000	18.2571	72.4526
92.2000	14.7920	69.6574
92.3000	12.3182	66.9622
92.4000	10.5330	64.3659
92.5000	9.2390	61.8664
92.6000	8.3051	59.4614
92.7000	7.6438	57.1481
92.8000	7.1966	54.9235
92.9000	6.9250	52.7848
93.0000	6.8049	50.7290
93.1000	6.8230	48.7532
93.2000	6.9749	46.8544
93.3000	7.2642	45.0301
93.4000	7.7020	43.2773
93.5000	8.3077	41.5937
93.6000	9.1101	39.9767
93.7000	10.1496	38.4239
93.8000	11.4810	36.9332
93.9000	13.1782	35.5025
94.0000	15.3398	34.1299
94.1000	18.0976	32.8135
94.2000	21.6281	31.5518
94.3000	26.1686	30.3435
94.4000	32.0387	29.1875
94.5000	39.6714	28.0831
94.6000	49.6553	27.0300
94.7000	62.7935	26.0283
94.8000	80.1864	25.0789
94.9000	103.3458	24.1836
95.0000	134.3538	23.3454
95.1000	176.0821	22.5687
95.2000	232.4915	21.8605
95.3000	309.0360	21.2303
95.4000	413.1930	20.6924
95.5000	555.1332	20.2669
95.6000	748.5057	19.9826
95.7000	1011.2253	19.8815
95.8000	1365.9529	20.0250
95.9000	1839.5488	20.5046
96.0000	2460.0110	21.4582
96.1000	3248.0983	23.0969
96.2000	4199.1539	25.7431
96.3000	5250.3004	29.8753
96.4000	6235.7605	36.1398
96.5000	6862.9952	45.2021
96.6000	6795.4284	57.2270
96.7000	5902.6078	71.0566
96.8000	4471.4705	84.0909
96.9000	3018.8007	93.7869
97.0000	1889.5148	99.2719
97.1000	1140.7854	101.2183
97.2000	684.2524	100.7827
97.3000	415.3982	98.9352
97.4000	257.9624	96.3171
97.5000	164.7898	93.3109
97.6000	108.5819	90.1351
97.7000	73.8735	86.9126
97.8000	51.9004	83.7123
97.9000	37.6374	80.5724
98.0000	28.1531	77.5141
98.1000	21.7027	74.5484
98.2000	17.2253	71.6807
98.3000	14.0623	68.9129
98.4000	11.7964	66.2449
98.5000	10.1581	63.6753
98.6000	8.9707	61.2018
98.7000	8.1167	58.8221
98.8000	7.5174	56.5333
98.9000	7.1204	54.3325
99.0000	6.8915	52.2167
99.1000	6.8097	50.1830
99.2000	6.8645	48.2284
99.3000	7.0535	46.3502
99.4000	7.3825	44.5457
99.5000	7.8647	42.8120
99.6000	8.5219	41.1468
99.7000	9.3860	39.5475
99.8000	10.5011	38.0119
99.9000	11.9267	36.5378
100.0000	13.7429	35.1231
