93.3000	295.6224	104.3127
93.4000	289.9378	103.4512
93.5000	285.6004	102.5762
93.6000	282.5674	101.6937
93.7000	280.8050	100.8091
93.8000	280.2889	99.9276
93.9000	281.0045	99.0543
94.0000	282.9462	98.1938
94.1000	286.1178	97.3507
94.2000	290.5318	96.5295
94.3000	296.2088	95.7346
94.4000	303.1769	94.9702
94.5000	311.4706	94.2406
94.6000	321.1297	93.5502
94.7000	332.1976	92.9034
94.8000	344.7194	92.3046
94.9000	358.7395	91.7583
95.0000	374.2980	91.2692
95.1000	391.4277	90.8421
95.2000	410.1488	90.4818
95.3000	430.4637	90.1934
95.4000	452.3509	89.9818
95.5000	475.7577	89.8520
95.6000	500.5928	89.8091
95.7000	526.7176	89.8579
95.8000	553.9388	90.0026
95.9000	582.0006	90.2475
96.0000	610.5788	90.5956
96.1000	639.2777	91.0495
96.2000	667.6300	91.6103
96.3000	695.1019	92.2777
96.4000	721.1039	93.0495
96.5000	745.0085	93.9218
96.6000	766.1736	94.8879
96.7000	783.9733	95.9389
96.8000	797.8317	97.0631
96.9000	807.2595	98.2464
97.0000	811.8882	99.4722
97.1000	811.4992	100.7218
97.2000	806.0436	101.9753
97.3000	795.6500	103.2115
97.4000	780.6186	104.4095
97.5000	761.4027	105.5488
97.6000	738.5786	106.6108
97.7000	712.8080	107.5785
97.8000	684.7974	108.4381
97.9000	655.2587	109.1785
98.0000	624.8738	109.7921
98.1000	594.2668	110.2743
98.2000	563.9852	110.6237
98.3000	534.4889	110.8414
98.4000	506.1472	110.9311
98.5000	479.2417	110.8981
98.6000	453.9739	110.7494
98.7000	430.4755	110.4931
98.8000	408.8195	110.1378
98.9000	389.0320	109.6928
99.0000	371.1032	109.1671
99.1000	354.9970	108.5701
99.2000	340.6595	107.9106
99.3000	328.0259	107.1974
99.4000	317.0266	106.4385
99.5000	307.5909	105.6419
99.6000	299.6508	104.8148
99.7000	293.1435	103.9641
99.8000	288.0129	103.0964
99.9000	284.2109	102.2177
100.0000	281.6985	101.3336
