46.0500	3260.6321	69.2608
46.1000	3511.2054	73.0848
46.1500	3747.4669	77.4863
46.2000	3958.3902	82.5190
46.2500	4131.3817	88.2267
46.3000	4252.9821	94.6344
46.3500	4310.0321	101.7376
46.4000	4291.3097	109.4900
46.4500	4189.4979	117.7923
46.5000	4003.1464	126.4841
46.5500	3738.0967	135.3460
46.6000	3407.7799	144.1113
46.6500	3031.9763	152.4921
46.7000	2634.0890	160.2143
46.7500	2237.5647	167.0525
46.8000	1862.4790	172.8578
46.8500	1523.2388	177.5681
46.9000	1227.8520	181.2020
46.9500	978.5920	183.8397
47.0000	773.4797	185.5994
47.0500	607.9562	186.6146
47.1000	476.3115	187.0175
47.1500	372.6929	186.9289
47.2000	291.6985	186.4529
47.2500	228.6530	185.6762
47.3000	179.6777	184.6685
47.3500	141.6451	183.4855
47.4000	112.0818	182.1704
47.4500	89.0573	180.7571
47.5000	71.0773	179.2714
47.5500	56.9913	177.7336
47.6000	45.9159	176.1588
47.6500	37.1737	174.5590
47.7000	30.2446	172.9432
47.7500	24.7293	171.3184
47.8000	20.3201	169.6899
47.8500	16.7799	168.0620
47.9000	13.9247	166.4378
47.9500	11.6119	164.8197
48.0000	9.7302	163.2098
48.0500	8.1926	161.6095
48.1000	6.9307	160.0199
48.1500	5.8908	158.4418
48.2000	5.0301	156.8761
48.2500	4.3149	155.3231
48.3000	3.7181	153.7833
48.3500	3.2182	152.2569
48.4000	2.7977	150.7441
48.4500	2.4428	149.2451
48.5000	2.1421	147.7600
48.5500	1.8863	146.2887
48.6000	1.6680	144.8313
48.6500	1.4811	143.3878
48.7000	1.3204	141.9582
48.7500	1.1819	140.5424
48.8000	1.0621	139.1403
48.8500	0.9582	137.7518
48.9000	0.8678	136.3769
48.9500	0.7888	135.0155
49.0000	0.7198	133.6675
49.0500	0.6592	132.3328
49.1000	0.6059	131.0112
49.1500	0.5589	129.7027
49.2000	0.5174	128.4071
49.2500	0.4807	127.1243
49.3000	0.4481	125.8543
49.3500	0.4191	124.5969
49.4000	0.3934	123.3520
49.4500	0.3704	122.1194
49.5000	0.3499	120.8991
49.5500	0.3316	119.6910
49.6000	0.3153	118.4949
49.6500	0.3007	117.3107
49.7000	0.2877	116.1383
49.7500	0.2761	114.9776
49.8000	0.2658	113.8284
49.8500	0.2566	112.6907
49.9000	0.2484	111.5644
49.9500	0.2413	110.4493
50.0000	0.2350	109.3454
